country,adm1_code,adm2_code,adm2_name,year,population_2024,predicted_MPI_with_ratio,pred_DNN_with_ratio,pred_XGB_with_ratio,predicted_MPI_no_ratio,pred_DNN_no_ratio,pred_XGB_no_ratio
Tunisia,3003,39339,Jerissa,2024,5879.4781393170415,0.1692505180835724,0.18601834774017334,0.18522556126117706,0.14802825450897217,0.23060807585716248,0.18522556126117706
Tunisia,3003,39340,Kalaa Resba,2024,6022.211971626475,0.1582903414964676,0.19176502525806427,0.19773271679878235,0.15747706592082977,0.22506429255008698,0.19773271679878235
Tunisia,3003,39341,Kalaa Senan,2024,12343.35452583152,0.15317992866039276,0.19834402203559875,0.18091782927513123,0.14488109946250916,0.24670641124248505,0.18091782927513123
Tunisia,3003,39343,Kef Quest,2024,47448.675415326696,0.0710090845823288,0.0,0.15462853014469147,0.08216395229101181,0.04545445740222931,0.16649587452411652
Tunisia,3003,39342,Kef Est,2024,11934.896352778034,0.20702339708805084,0.22094500064849854,0.18511644005775452,0.21878984570503235,0.263145387172699,0.189585343003273
Tunisia,3003,39344,Ksour,2024,7224.644873108729,0.23479758203029633,0.23534977436065674,0.20019860565662384,0.24917252361774445,0.2767083942890167,0.21405117213726044
Tunisia,3003,39345,Nebeur,2024,17814.230194303884,0.1437406837940216,0.18284329771995544,0.16870754957199097,0.15033361315727234,0.26271718740463257,0.17244839668273926
Tunisia,3003,39346,Sakiet Sidi Youssef,2024,10807.9393968476,0.27572816610336304,0.34801220893859863,0.21993844211101532,0.2895808815956116,0.35390427708625793,0.22946062684059143
Tunisia,3003,39347,Tejerouine,2024,17948.77525499117,0.1411963403224945,0.22160986065864563,0.12578682601451874,0.14229580760002136,0.25348517298698425,0.1298089325428009
Tunisia,3004,39348,Bou Merdes,2024,29621.456980145416,0.12342849373817444,0.12511643767356873,0.12355978786945343,0.10633469372987747,0.16734342277050018,0.1420905739068985
Tunisia,3004,39349,Chebba,2024,23210.606174393222,0.08382205665111542,0.0,0.11487511545419693,0.086358442902565,0.17961852252483368,0.1265411525964737
Tunisia,3004,39350,Chorbane,2024,16141.871529231637,0.25638437271118164,0.2531666159629822,0.2059280127286911,0.22274470329284668,0.3568149507045746,0.21140164136886597
Tunisia,3004,39351,El Jem,2024,47300.74070187609,0.15792979300022125,0.11612728238105774,0.21098870038986206,0.1332581341266632,0.17077620327472687,0.2220795750617981
Tunisia,3004,39352,H'bira,2024,7991.991537773472,0.31623774766921997,0.40716561675071716,0.2536351680755615,0.2923468053340912,0.4657883942127228,0.25910884141921997
Tunisia,3004,39353,Ksour Essaf,2024,53381.18659994243,0.07106602936983109,0.0,0.12795208394527435,0.07628163695335388,0.1764947921037674,0.1398194283246994
Tunisia,3004,39355,Melloulech,2024,21004.83722969394,0.21541793644428253,0.13075067102909088,0.20745804905891418,0.21650731563568115,0.2604844272136688,0.2316076159477234
Tunisia,3004,39354,Mahdia,2024,75054.4416255327,0.018262550234794617,0.0,0.038827069103717804,0.023118264973163605,0.10860662162303925,0.05509737879037857
Tunisia,3004,39357,Sidi Alouane,2024,31047.032501523827,0.10894133150577545,0.12665195763111115,0.12967711687088013,0.09680689871311188,0.19353672862052917,0.15092864632606506
Tunisia,3004,39356,Oueled Chamekh,2024,17796.222232742814,0.3032686710357666,0.3866167664527893,0.20880645513534546,0.2749301791191101,0.4598996043205261,0.21428008377552032
Tunisia,3004,39358,Souassi,2024,40500.438568235746,0.20049402117729187,0.137029230594635,0.1745370626449585,0.16961631178855896,0.2290685474872589,0.19205941259860992
Tunisia,3005,39359,Borj El Amri,2024,16232.76089457389,0.10940445214509964,0.01577826775610447,0.1605011224746704,0.1656326949596405,0.2023608535528183,0.18308153748512268
Tunisia,3005,39360,Daouar Hicher,2024,87935.17180698866,0.039364852011203766,0.0,0.07823576778173447,0.04867037013173103,0.072645403444767,0.10249316692352295
Tunisia,3005,39361,El Battan,2024,15054.343160709506,0.08872760832309723,0.1094871461391449,0.11183180660009384,0.11600803583860397,0.2504976689815521,0.13441215455532074
Tunisia,3005,39362,Jedaida,2024,45808.32627917717,0.05878868326544762,0.0,0.12075523287057877,0.1021992489695549,0.2001582384109497,0.14428305625915527
Tunisia,3005,39363,Manouba,2024,83245.46342653022,0.04399493336677551,0.0,0.062325745820999146,0.04809406027197838,0.0,0.06776653230190277
Tunisia,3005,39364,Mornaguia,2024,41402.058681979506,0.08772113174200058,0.0,0.1562490314245224,0.09465325623750687,0.21610324084758759,0.16505208611488342
Tunisia,3005,39365,Oued Ellil,2024,84926.18108083695,0.058235105127096176,0.0,0.09013248234987259,0.05951547622680664,0.0,0.09013248234987259
Tunisia,3005,39366,Tebourba,2024,46631.727052383314,0.14478585124015808,0.10650893300771713,0.1935025155544281,0.18086440861225128,0.25402092933654785,0.20226745307445526
Tunisia,3006,39376,Administrative unit not available,2024,3079.6264751636545,0.1417195051908493,0.11936108767986298,0.18775005638599396,0.1723184436559677,0.24361322820186615,0.18659251928329468
Tunisia,3006,39377,Bekalta,2024,24986.731776843608,0.06666416674852371,0.0029164589941501617,0.11378556489944458,0.10455730557441711,0.23386196792125702,0.13366733491420746
Tunisia,3006,39378,Bembla,2024,32111.042478507174,0.1321602165699005,0.007560431957244873,0.17996472120285034,0.15248440206050873,0.17607976496219635,0.19485387206077576
Tunisia,3006,39379,Beni Hassen,2024,13175.483936314093,0.12316597998142242,0.07589499652385712,0.13581575453281403,0.12619590759277344,0.17936928570270538,0.15383078157901764
Tunisia,3006,39380,Jammel,2024,65982.1227939808,0.06139572337269783,0.0,0.11963465064764023,0.08578598499298096,0.16119253635406494,0.13663358986377716
Tunisia,3006,39381,Kisibet El Medyouni,2024,30209.231233596885,0.05311146005988121,0.0,0.07693985104560852,0.0643569678068161,0.0,0.10221505165100098
Tunisia,3006,39382,Ksar Helal,2024,49675.00972195307,0.03215072304010391,0.0,0.045229919254779816,0.04808204621076584,0.0,0.06893754005432129
Tunisia,3006,39383,Moknine,2024,94729.40845576156,0.07090406864881516,0.009045790880918503,0.11737532913684845,0.0866624116897583,0.18537059426307678,0.12924253940582275
Tunisia,3006,39384,Monastir,2024,110389.284986109,0.01230390090495348,0.0,0.03339199349284172,0.013193921186029911,0.0,0.0343056246638298
Tunisia,3006,39385,Ouerdanine,2024,17576.19343857142,0.08139388263225555,0.02415447309613228,0.109134241938591,0.08890292793512344,0.17599359154701233,0.12682460248470306
Tunisia,3006,39387,Shaline,2024,30439.129065357945,0.05236908793449402,0.0,0.07651878148317337,0.05787461996078491,0.0,0.0962384045124054
Tunisia,3006,39388,Teboulba,2024,31142.757519798506,0.04957710951566696,0.0,0.07744216918945312,0.06353412568569183,0.0,0.09683477878570557
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2024,22296.69307038925,0.04067055135965347,0.0,0.06035448983311653,0.03662895783782005,0.0,0.06681349873542786
Tunisia,3006,39389,Zarmedine,2024,26719.283257916348,0.1453411728143692,0.09928198158740997,0.14498451352119446,0.14861735701560974,0.18972212076187134,0.16299954056739807
Tunisia,3007,39368,Beni Khedeche,2024,17453.362054206595,0.18413980305194855,0.12236833572387695,0.247008815407753,0.18769218027591705,0.19091476500034332,0.247008815407753
Tunisia,3007,39369,Jerba Ajim,2024,21717.07934665469,0.09674705564975739,0.061433181166648865,0.09125689417123795,0.08281701803207397,0.14223739504814148,0.09125689417123795
Tunisia,3007,39367,Ben Guerdane,2024,54440.424629067995,0.12333720922470093,0.12016090750694275,0.18370193243026733,0.12440311908721924,0.17287993431091309,0.18370193243026733
Tunisia,3007,39370,Jerba Houmet Souk,2024,72059.27445337317,0.13836054503917694,0.1243491917848587,0.04683544486761093,0.119357630610466,0.12581345438957214,0.04683544486761093
Tunisia,3007,39371,Jerba Midoun,2024,66406.79948894607,0.12260659039020538,0.07606920599937439,0.05920730158686638,0.1004091203212738,0.07655926793813705,0.05920730158686638
Tunisia,3007,39372,Medenine Nord,2024,49526.86177788227,0.09052681922912598,0.09366759657859802,0.1311630755662918,0.0861574336886406,0.16091260313987732,0.1311630755662918
Tunisia,3007,39373,Medenine Sud,2024,53468.62303087584,0.0878140926361084,0.02647501602768898,0.06931256502866745,0.10210615396499634,0.09423767775297165,0.06931256502866745
Tunisia,3007,39375,Zarzis,2024,60621.224721574144,0.05822214111685753,0.009147319942712784,0.10844310373067856,0.0562036894261837,0.08502254635095596,0.10844310373067856
Tunisia,3008,39391,Beni Khiar,2024,56938.5176426501,0.0704883262515068,0.14019881188869476,0.07179316133260727,0.07448790222406387,0.2820906341075897,0.0866551473736763
Tunisia,3008,39390,Beni Kalled,2024,35809.07513172347,0.11100530624389648,0.07041864842176437,0.05929563194513321,0.1512800008058548,0.33445262908935547,0.08682899177074432
Tunisia,3008,39392,Bou Argoub,2024,29019.653766043935,0.131452739238739,0.14671826362609863,0.13083283603191376,0.16832274198532104,0.324619323015213,0.13005785644054413
Tunisia,3008,39393,Dar Chaabane El Fehri,2024,44402.30157125059,0.03628721088171005,0.0,0.07518227398395538,0.05885764956474304,0.26893022656440735,0.08932981640100479
Tunisia,3008,39394,El Mida,2024,25894.716903249715,0.10463867336511612,0.11227969825267792,0.11007439345121384,0.11964675784111023,0.26002970337867737,0.1278497576713562
Tunisia,3008,39395,Grambalia,2024,64156.405237292056,0.10605368763208389,0.25044435262680054,0.178127259016037,0.1354430913925171,0.2783285975456238,0.18859826028347015
Tunisia,3008,39396,Hammam Ghezaz,2024,18519.834491363345,0.09451503306627274,0.10544131696224213,0.07687979191541672,0.14876654744148254,0.3254103660583496,0.09902836382389069
Tunisia,3008,39397,Hammamet,2024,81182.0564855252,0.051326800137758255,0.0,0.10748690366744995,0.055751338601112366,0.14945897459983826,0.11686765402555466
Tunisia,3008,39398,Haouaria,2024,28607.420939429685,0.17843599617481232,0.25603458285331726,0.16251853108406067,0.22849641740322113,0.3502400815486908,0.16706369817256927
Tunisia,3008,39399,Kelibia,2024,57235.453281838825,0.06111171841621399,0.08119821548461914,0.07529378682374954,0.11051605641841888,0.27932220697402954,0.0922001525759697
Tunisia,3008,39400,Korba,2024,69969.85058598543,0.021321984007954597,0.06926252692937851,0.04227066412568092,0.04898747801780701,0.24095910787582397,0.06446649134159088
Tunisia,3008,39401,Menzel Bouzelfa,2024,35910.416629136955,0.09983018040657043,0.032640207558870316,0.06598547101020813,0.19810901582241058,0.2869584858417511,0.12960998713970184
Tunisia,3008,39402,Menzel Temime,2024,55693.249369265264,0.08735541254281998,0.022743860259652138,0.13656093180179596,0.13831764459609985,0.2506474256515503,0.14841583371162415
Tunisia,3008,39403,Nabeul,2024,66589.8249277245,0.032550737261772156,0.0,0.06448029726743698,0.04301416873931885,0.0,0.0893448144197464
Tunisia,3008,39404,Solimane,2024,53053.646956568155,0.022625628858804703,0.0,0.05253002047538757,0.03457780182361603,0.2494620978832245,0.07069260627031326
Tunisia,3008,39405,Takelsa,2024,20870.635068358257,0.16412481665611267,0.2626347839832306,0.1578199863433838,0.1679203361272812,0.3272624611854553,0.1551879346370697
Tunisia,3009,39406,Agareb,2024,26353.65648135962,0.17801690101623535,0.12332627177238464,0.19257839024066925,0.14963826537132263,0.1832873672246933,0.19257839024066925
Tunisia,3009,39408,Djbeniana,2024,45496.71564972563,0.1659446656703949,0.1255294680595398,0.18681687116622925,0.17130082845687866,0.2265634387731552,0.2010147124528885
Tunisia,3009,39407,Bir Ali Ben Khelifa,2024,40427.10470105345,0.31298959255218506,0.41447576880455017,0.22281353175640106,0.2861238121986389,0.43710681796073914,0.22281353175640106
Tunisia,3009,39409,El Amra,2024,29552.97777535756,0.16237080097198486,0.0803346112370491,0.16927869617938995,0.13069593906402588,0.19549179077148438,0.1713402420282364
Tunisia,3009,39410,El Ghraiba,2024,7397.626315046352,0.2801429331302643,0.44519898295402527,0.17029090225696564,0.25080984830856323,0.4742727279663086,0.17029090225696564
Tunisia,3009,39412,Kerkennah,2024,11942.697260139124,0.19217371940612793,0.25040900707244873,0.1814858317375183,0.20562517642974854,0.3766500949859619,0.1814858317375183
Tunisia,3009,39411,El Hancha,2024,43665.76205697479,0.11569938063621521,0.14124901592731476,0.1656246930360794,0.10356718301773071,0.1766967475414276,0.17033810913562775
Tunisia,3009,39414,Mhares,2024,43727.19513582342,0.14047649502754211,0.25997278094291687,0.09943266212940216,0.11296805739402771,0.32315680384635925,0.09943266212940216
Tunisia,3009,39413,Menzel Chaker,2024,23477.030054192637,0.2019401490688324,0.14061900973320007,0.22586095333099365,0.16122004389762878,0.20382459461688995,0.22586095333099365
Tunisia,3009,39415,Sakiet Eddaier,2024,122460.89642828096,0.0329648032784462,0.0,0.08119188249111176,0.03231973573565483,0.0,0.08119188249111176
Tunisia,3009,39416,Sakiet Ezzit,2024,77012.10068031796,0.03275841474533081,0.0,0.0965152233839035,0.03210441395640373,0.0,0.0965152233839035
Tunisia,3009,39417,Sfax Ouest,2024,90740.87943670602,0.06326089799404144,0.0,0.1161767840385437,0.06385815143585205,0.0,0.1161767840385437
Tunisia,3009,39418,Sfax Sud,2024,179358.0843052427,0.04521777480840683,0.0,0.06781993061304092,0.045137569308280945,0.0,0.06781993061304092
Tunisia,3009,39419,Sfax Ville,2024,103414.43144840609,0.04346609115600586,0.0,0.06362558901309967,0.04346609115600586,0.0,0.06362558901309967
Tunisia,3009,39420,Skhira,2024,30176.55228558812,0.1492737978696823,0.119025319814682,0.19697460532188416,0.14759312570095062,0.15142317116260529,0.19697460532188416
Tunisia,3010,39421,Bir El Hafey,2024,34572.600291169176,0.23300530016422272,0.2785719931125641,0.17581020295619965,0.23529784381389618,0.33198675513267517,0.1844969242811203
Tunisia,3010,39422,Jilma,2024,33586.1089077483,0.18012142181396484,0.18832097947597504,0.18344646692276,0.19531399011611938,0.26972752809524536,0.18892009556293488
Tunisia,3010,39423,Mazzouna,2024,17117.480336132267,0.22191035747528076,0.2710568606853485,0.2147986739873886,0.2075822353363037,0.302878201007843,0.2147986739873886
Tunisia,3010,39424,Meknassy,2024,19376.763221110214,0.16423436999320984,0.238583043217659,0.14264340698719025,0.14313443005084991,0.2642221450805664,0.14264340698719025
Tunisia,3010,39425,Menzel Bouzayane,2024,20265.86758029589,0.27370506525039673,0.31578195095062256,0.24001261591911316,0.25402483344078064,0.32025307416915894,0.24001261591911316
Tunisia,3010,39426,Ouled Haffouz,2024,15254.812602415104,0.2421136051416397,0.3188256323337555,0.1790359616279602,0.23457300662994385,0.39887067675590515,0.18450959026813507
Tunisia,3010,39428,Sabalat Ouled Asker,2024,18374.63800241625,0.17683154344558716,0.16638855636119843,0.19766369462013245,0.1808800846338272,0.24376574158668518,0.19766369462013245
Tunisia,3010,39427,Regueb,2024,57558.97839392817,0.2656979262828827,0.37827053666114807,0.18412357568740845,0.22400903701782227,0.4582380950450897,0.18412357568740845
Tunisia,3010,39430,Sidi Bouzid Est,2024,38881.91690933765,0.18157225847244263,0.23125356435775757,0.14506863057613373,0.18537338078022003,0.29545339941978455,0.14985094964504242
Tunisia,3010,39429,Sidi Ali Ben Aoun,2024,25702.724082369656,0.2693638801574707,0.31241360306739807,0.235434427857399,0.23950809240341187,0.3421440124511719,0.235434427857399
Tunisia,3010,39432,Souk Jedid,2024,17729.927581618424,0.28424620628356934,0.3776719868183136,0.18686185777187347,0.29139214754104614,0.4149269461631775,0.20729805529117584
Tunisia,3011,39433,Bargou,2024,8119.420335890127,0.1534944772720337,0.21121197938919067,0.20144891738891602,0.17970812320709229,0.3142404854297638,0.20990833640098572
Tunisia,3010,39431,Sidi Bouzid Ouest,2024,66712.20924354508,0.030587103217840195,0.025692425668239594,0.06451409310102463,0.05164501443505287,0.21242037415504456,0.07638140022754669
Tunisia,3011,39435,Bourouis,2024,7559.036620349778,0.17567375302314758,0.0951523408293724,0.2399817258119583,0.19744595885276794,0.25626057386398315,0.25327268242836
Tunisia,3011,39434,Bouarada,2024,21629.808232404554,0.15945683419704437,0.15628211200237274,0.16197779774665833,0.15694692730903625,0.24673354625701904,0.1768905222415924
Tunisia,3011,39436,Elkrib,2024,12766.826295182422,0.14570584893226624,0.15056224167346954,0.18551786243915558,0.1615040898323059,0.28436389565467834,0.18747881054878235
Tunisia,3011,39437,Gaafour,2024,11731.31851215924,0.17065979540348053,0.1784200370311737,0.2056458592414856,0.17425060272216797,0.25717613101005554,0.21893662214279175
Tunisia,3011,39438,Kissra,2024,10794.307841560574,0.2577654719352722,0.307355672121048,0.22898302972316742,0.25907519459724426,0.3194274604320526,0.2370852530002594
Tunisia,3011,39439,Makhtar,2024,21601.105053073297,0.10865356028079987,0.1750093251466751,0.1525978296995163,0.1350659430027008,0.2581007778644562,0.16588860750198364
Tunisia,3011,39441,Siliana Nord,2024,31431.550169843467,0.10967390239238739,0.08835187554359436,0.17897960543632507,0.11128689348697662,0.2138776332139969,0.1903098225593567
Tunisia,3011,39442,Siliana Sud,2024,15002.33758124221,0.2554577589035034,0.29825177788734436,0.23832835257053375,0.2677634656429291,0.310218870639801,0.24930955469608307
Tunisia,3012,39443,Akouda,2024,40602.04780928366,0.03773244097828865,0.0,0.05836530402302742,0.05411245673894882,0.0,0.08717042952775955
Tunisia,3012,39444,Bouficha,2024,21892.97591731474,0.16322553157806396,0.09564147144556046,0.1647789180278778,0.18147847056388855,0.20525771379470825,0.18279394507408142
Tunisia,3011,39440,Rouhia,2024,16589.56621155834,0.24648535251617432,0.311227411031723,0.2697657346725464,0.24022828042507172,0.336361825466156,0.2697657346725464
