country,adm1_code,adm1_name,year,fold,observed_MPI_t,observed_MPI_t_minus_1,predicted_MPI_t
Cameroon,817.0,Est,2021,4,0.303746179,0.307357341,0.33342075
Cameroon,819.0,Littoral,2021,4,0.094333321,0.0782874,0.06281862
Timor-Leste,2963.0,Ermera,2021,4,0.33351908,0.319150001,0.391828
Madagascar,41769.0,Sofia,2021,4,0.316490507,0.316490501,0.3253449
Madagascar,41770.0,Vakinankaratra,2021,4,0.382698717,0.382698715,0.38032848
Ghana,1324.0,Ashanti,2021,4,0.072725676,0.080504082,0.061232746
Ghana,1325.0,Brong Ahafo,2021,4,0.110373741,0.137953669,0.106268995
Ghana,1326.0,Central,2021,4,0.084758966,0.142343953,0.06290066
Ghana,1327.0,Eastern,2021,4,0.07130517,0.132637769,0.064538755
Ghana,1328.0,Greater Accra,2021,4,0.032424352,0.044797979,0.02644099
Ghana,1329.0,Northern,2021,4,0.295646535,0.368726879,0.35245752
Nigeria,2232.0,Ogun,2021,4,0.04897022,0.048970219,0.068277106
Nigeria,2234.0,Osun,2021,4,0.084757325,0.084757328,0.076887
Myanmar,2136.0,Yangon,2021,4,0.067672834,0.067672834,0.03175538
Cambodia,809.0,Pursat,2021,4,0.262899262,0.26289925,0.23325431
Cambodia,813.0,Svay Rieng,2021,4,0.134300978,0.134300977,0.1612726
Timor-Leste,2964.0,Lautem,2021,4,0.183890358,0.175176606,0.30657482
Timor-Leste,2965.0,Liquica,2021,4,0.238018056,0.22406958,0.33698943
Myanmar,2132.0,Mon,2021,4,0.150757221,0.150757223,0.1421223
Suriname,2771.0,Brokopondo,2021,4,0.019807719,0.019807719,0.084159344
Pakistan,2277.0,Sindh,2021,4,0.274040876,0.274040878,0.28535214
Papua New Guinea,2290.0,Central,2021,4,0.213266385,0.213266388,0.08302995
Papua New Guinea,2291.0,Chimbu,2021,4,0.234839354,0.23483935,0.28276455
Papua New Guinea,2292.0,East New Britain,2021,4,0.174037069,0.174037069,0.2307424
Madagascar,41768.0,Sava,2021,4,0.259496068,0.259496063,0.3273213
Suriname,2772.0,Commewijne,2021,4,0.004742586,0.004742586,0.028131165
Ghana,1330.0,Upper East,2021,4,0.214165674,0.276826531,0.36891228
Cambodia,795.0,Kampong Speu,2021,4,0.187270067,0.18727006,0.23593065
Namibia,2138.0,Erongo,2021,4,0.043220913,0.037958898,0.029157523
Cambodia,796.0,Kampong Thom,2021,4,0.216588854,0.216588855,0.25340956
Cambodia,798.0,Kandal,2021,4,0.144739165,0.144739166,0.11659402
Cambodia,801.0,Kratie,2021,4,0.300186199,0.300186187,0.28290457
Timor-Leste,2966.0,Manatuto,2021,4,0.218623524,0.203401461,0.27009502
Cambodia,806.0,Phnom Penh,2021,4,0.030992321,0.030992322,0.021120116
Cambodia,808.0,Prey Veng,2021,4,0.153612922,0.153612927,0.14904994
Ghana,1331.0,Upper West,2021,4,0.201744385,0.242564559,0.31874818
Madagascar,41766.0,Melaky,2021,4,0.487474039,0.487474054,0.5491821
Madagascar,41767.0,Menabe,2021,4,0.471883031,0.471883029,0.4771952
Guatemala,64822.0,El Progreso,2021,4,0.080567059,0.080567062,0.1581256
Guatemala,,SacatepÃ©quez,2021,4,0.05988444,0.05988444,0.022362065
Guatemala,64824.0,Chimaltenango,2021,4,0.104041913,0.104041912,0.11249937
Guatemala,64825.0,Escuintla,2021,4,0.072650401,0.072650403,0.036808383
Guatemala,64826.0,Santa Rosa,2021,4,0.101331215,0.101331212,0.13906997
Cambodia,804.0,Otdar Meanchey,2021,4,0.234845488,0.234845489,0.26057535
Namibia,2139.0,Hardap,2021,4,0.082307196,0.081106909,0.17814416
Namibia,2140.0,Karas,2021,4,0.103141477,0.095441423,0.11486218
Cambodia,811.0,Siem Reap,2021,4,0.247439665,0.247439668,0.2015481
Timor-Leste,2967.0,Manufahi,2021,4,0.223724518,0.209568277,0.36760047
Timor-Leste,2968.0,Oecussi,2021,4,0.337437771,0.321104407,0.38393378
Cambodia,793.0,Kampong Cham,2021,4,0.195211045,0.195211038,0.19161697
Cambodia,794.0,Kampong Chhnang,2021,4,0.224070569,0.224070564,0.23445758
Guatemala,,SololÃ¡,2021,4,0.111088501,0.111088499,0.111845925
Madagascar,41765.0,Itasy,2021,4,0.37568513,0.375685126,0.42513573
Sudan,2753.0,Khartoum,2021,4,0.071077527,0.071077526,0.059505433
Guatemala,,TotonicapÃ¡n,2021,4,0.15741653,0.157416523,0.13689321
Guatemala,64829.0,Quetzaltenango,2021,4,0.108237002,0.108236998,0.10210881
Guatemala,,SuchitepÃ©quez,2021,4,0.12638689,0.126386896,0.10519083
Guatemala,64831.0,Retalhuleu,2021,4,0.114663536,0.114663534,0.09234196
Guatemala,64832.0,San Marcos,2021,4,0.146111385,0.146111384,0.15941845
Burundi,40552.0,Makamba,2021,4,0.383665025,0.380898207,0.37141165
Namibia,2141.0,Kavango,2021,4,0.341165471,0.334736019,0.32312644
Burundi,40554.0,Muyinga,2021,4,0.532736942,0.52584672,0.47786438
Burundi,40556.0,Ngozi,2021,4,0.470912582,0.468258977,0.44691324
Burundi,40557.0,Rutana,2021,4,0.406809274,0.404146403,0.40590018
Timor-Leste,2969.0,Viqueque,2021,4,0.218508909,0.203965157,0.3135447
Togo,2970.0,Centrale,2021,4,0.19115242,0.191152424,0.35229492
Burundi,40558.0,Ruyigi,2021,4,0.462241886,0.456909537,0.41889167
Papua New Guinea,2293.0,East Sepik,2021,4,0.290948688,0.290948689,0.3401767
Papua New Guinea,2294.0,Eastern Highlands,2021,4,0.264304733,0.264304727,0.2685171
Papua New Guinea,2295.0,Enga,2021,4,0.342640096,0.342640102,0.25532573
Papua New Guinea,2296.0,Gulf,2021,4,0.351259062,0.351259053,0.32448423
Madagascar,41764.0,Ihorombe,2021,4,0.480214646,0.480214655,0.4943211
Sudan,40772.0,Red Sea,2021,4,0.227428402,0.227428406,0.21781424
Sudan,68783.0,Kassala,2021,4,0.360632271,0.360632271,0.33895895
Guatemala,64833.0,Huehuetenango,2021,4,0.233170838,0.233170837,0.17712615
Burundi,40548.0,Gitega,2021,4,0.393232771,0.392308772,0.38747585
Nigeria,2231.0,Niger,2021,4,0.378437231,0.378437221,0.3837357
Namibia,2142.0,Khomas,2021,4,0.043794333,0.041027065,0.02842066
Togo,2971.0,Kara,2021,4,0.265569858,0.265569866,0.39854628
Togo,2972.0,Maritime,2021,4,0.178219442,0.178219438,0.091321535
Togo,2973.0,Plateaux,2021,4,0.190916891,0.190916896,0.4082048
Burundi,40550.0,Kayanza,2021,4,0.417103541,0.409891188,0.41241348
Burundi,40551.0,Kirundo,2021,4,0.542976466,0.532698214,0.3995678
Madagascar,41762.0,Diana,2021,4,0.255653311,0.255653322,0.31627274
Madagascar,41763.0,Haute Matsiatra,2021,4,0.408750461,0.408750474,0.4211564
Guatemala,,QuichÃ©,2021,4,0.228475052,0.228475049,0.17968318
Guatemala,64835.0,Baja Verapaz,2021,4,0.174956924,0.174956918,0.2039894
Guatemala,64836.0,Alta Verapaz,2021,4,0.254490331,0.254490316,0.23876166
Guatemala,,PetÃ©n,2021,4,0.173154905,0.173154905,0.14907421
Guatemala,64838.0,Izabal,2021,4,0.128286453,0.128286451,0.10212946
Guatemala,64839.0,Zacapa,2021,4,0.127603515,0.127603516,0.11701773
Togo,2974.0,Savanes,2021,4,0.333504857,0.333504856,0.4248677
Namibia,2143.0,Kunene,2021,4,0.258820809,0.250533164,0.25158674
Namibia,2144.0,Ohangwena,2021,4,0.350783677,0.319366157,0.3733878
Trinidad and Tobago,2990.0,Tobago,2021,4,0.000945101,0.000945101,0.0148989605
Burundi,40542.0,Bubanza,2021,4,0.441545471,0.439448625,0.41809666
Burundi,40545.0,Bururi,2021,4,0.289830636,0.280127347,0.30768552
Burundi,40546.0,Cankuzo,2021,4,0.461231837,0.454361886,0.4343322
Burundi,40547.0,Cibitoke,2021,4,0.427891442,0.417289525,0.4124589
Sudan,2755.0,Northern,2021,4,0.033779875,0.033779874,0.037375156
Papua New Guinea,2298.0,Manus,2021,4,0.105805301,0.1058053,0.1324174
Papua New Guinea,2299.0,Milne Bay,2021,4,0.227511341,0.227511346,0.19688167
Papua New Guinea,2300.0,Morobe,2021,4,0.202874867,0.202874869,0.18438938
Madagascar,41761.0,Bongolava,2021,4,0.434532378,0.434532374,0.40699735
Sudan,2770.0,White Nile,2021,4,0.256867401,0.256867409,0.24759492
Guatemala,64840.0,Chiquimula,2021,4,0.219687767,0.21968776,0.15650126
Madagascar,41759.0,Betsiboka,2021,4,0.435051676,0.43505168,0.4609591
Madagascar,41760.0,Boeny,2021,4,0.401135778,0.401135772,0.35458076
Papua New Guinea,2297.0,Madang,2021,4,0.298766934,0.298766941,0.31819585
Guatemala,64841.0,Jalapa,2021,4,0.191111256,0.191111252,0.17962407
Guatemala,64842.0,Jutiapa,2021,4,0.124743491,0.124743491,0.14883995
Guinea-Bissau,1386.0,Biombo,2021,4,0.285694476,0.384414047,0.33766258
Guinea-Bissau,1388.0,Cacheu,2021,4,0.292230125,0.334711283,0.42106038
Guinea-Bissau,1390.0,Oio,2021,4,0.476256947,0.536506295,0.4843856
Burkina Faso,40283.0,Est,2021,4,0.666213275,0.660325766,0.6329497
Burkina Faso,40285.0,Nord,2021,4,0.57373512,0.568128526,0.6003057
Burkina Faso,40286.0,Plateau Central,2021,4,0.528324055,0.528306484,0.55283844
Burkina Faso,40287.0,Sahel,2021,4,0.663936192,0.655087233,0.6608685
Burundi,40543.0,Bujumbura Mairie,2021,4,0.113664707,0.112647772,0.10251756
Burundi,40544.0,Bujumbura Rural,2021,4,0.342854809,0.337867051,0.29560372
Burundi,40553.0,Muramvya,2021,4,0.367088664,0.362506628,0.38134634
Burundi,40555.0,Mwaro,2021,4,0.332067907,0.326209009,0.33433288
Namibia,2146.0,Omusati,2021,4,0.252675929,0.234860599,0.24862869
Namibia,2147.0,Oshana,2021,4,0.134812177,0.131406993,0.16325127
Brazil,691.0,Tocantins,2021,4,0.023930078,0.023930078,0.03636672
Burkina Faso,40277.0,Cascades,2021,4,0.503256771,0.499554396,0.51105773
Turkmenistan,3099.0,Mary,2021,4,0.000229632,0.000709886,0.02498505
Turkmenistan,147322.0,Balkan,2021,4,0.000603538,0.000446206,0.012927162
Turkmenistan,147323.0,Ahal,2021,4,0.002999094,0.001299954,0.041044
Burkina Faso,40278.0,Centre,2021,4,0.204060898,0.196849316,0.17275871
Namibia,2145.0,Omaheke,2021,4,0.223499804,0.216789693,0.25866956
Sri Lanka,2744.0,Western,2021,4,0.00368881,0.00368881,0.028075501
Madagascar,41757.0,Atsimo Atsinanana,2021,4,0.53624248,0.536242485,0.5242655
Madagascar,41758.0,Atsinanana,2021,4,0.348872524,0.348872513,0.27767676
Sudan,2749.0,Blue Nile,2021,4,0.371171566,0.371171564,0.35162273
Guinea-Bissau,1391.0,Quinara,2021,4,0.334840224,0.420991629,0.40734714
Guinea-Bissau,1393.0,Tombali,2021,4,0.377245975,0.451159745,0.43220556
Guinea,40706.0,Mamou,2021,4,0.401057827,0.401057839,0.46062398
Guinea,40701.0,Conakry,2021,4,0.06321249,0.063212492,0.07678489
Guinea,40702.0,Faranah,2021,4,0.488811641,0.488811642,0.52167547
Nigeria,2230.0,Lagos,2021,4,0.016139123,0.016139124,0.0092874495
Uganda,42182.0,Kampala,2021,4,0.030741299,0.025947543,0.033983737
Brazil,668.0,Amazonas,2021,4,0.0317919,0.031791899,0.02645355
Brazil,671.0,Distrito Federal,2021,4,0.003090935,0.003090935,0.0061134133
Brazil,675.0,Mato Grosso,2021,4,0.018169524,0.018169524,0.021843597
Brazil,687.0,Roraima,2021,4,0.030725125,0.030725125,0.0177921
Brazil,688.0,Santa Catarina,2021,4,0.011514041,0.011514042,0.00040332266
Sri Lanka,2740.0,Northern,2021,4,0.011099926,0.011099926,0.07496918
Papua New Guinea,2301.0,National Capital District,2021,4,0.018070965,0.018070966,0.008758834
Papua New Guinea,2302.0,New Ireland,2021,4,0.188286325,0.188286319,0.16516736
Papua New Guinea,2305.0,Southern Highlands,2021,4,0.387137118,0.387137115,0.24958906
Papua New Guinea,2306.0,West New Britain,2021,4,0.221798802,0.221798807,0.12961161
Madagascar,41756.0,Atsimo Andrefana,2021,4,0.551896138,0.551896155,0.49898824
Sri Lanka,2741.0,Sabaragamuwa,2021,4,0.017351467,0.017351467,0.120344326
Sri Lanka,2742.0,Southern,2021,4,0.008121208,0.008121208,0.06102619
Sri Lanka,2743.0,Uva,2021,4,0.02151196,0.021511961,0.13862735
Guinea,40703.0,Kankan,2021,4,0.417134418,0.417134404,0.4851916
Madagascar,41755.0,Anosy,2021,4,0.518710816,0.518710792,0.5407741
Guinea,40704.0,Kindia,2021,4,0.363741705,0.363741696,0.32038647
Haiti,72911.0,Grande Anse,2021,4,0.296384329,0.296384335,0.35892704
Haiti,72912.0,Nippes,2021,4,0.187082454,0.187082455,0.2815872
Haiti,1409.0,Artibonite,2021,4,0.25031589,0.250315905,0.28520784
Namibia,2149.0,Otjozondjupa,2021,4,0.111215026,0.099241927,0.12014398
Brazil,666.0,Alagoas,2021,4,0.031546025,0.031546026,0.02860402
Brazil,669.0,Bahia,2021,4,0.027699016,0.027699016,0.04291673
Brazil,677.0,Minas Gerais,2021,4,0.010936256,0.010936256,0.015630933
Brazil,681.0,Pernambuco,2021,4,0.024908952,0.024908952,0.027694387
Brazil,690.0,Sergipe,2021,4,0.028407353,0.028407352,0.01736195
Brazil,665.0,Acre,2021,4,0.067899207,0.067899205,0.033629905
Nigeria,2229.0,Kwara,2021,4,0.209684548,0.209684551,0.2342658
Niger,2203.0,Diffa,2021,4,0.576945634,0.565147817,0.52944434
Bolivia,40449.0,Santa Cruz,2021,4,0.020038364,0.036262777,0.035640635
Bolivia,40450.0,Tarija,2021,4,0.019427037,0.076678783,0.08625768
Botswana,655.0,Chobe,2021,4,0.042946142,0.042946141,0.2586289
Botswana,656.0,Ghanzi,2021,4,0.192017093,0.192017093,0.21130899
Yemen,144973.0,Aden,2021,4,0.067430763,0.059314873,0.0601689
Botswana,658.0,Kgatleng,2021,4,0.031057693,0.031057693,0.08715877
Botswana,661.0,North East,2021,4,0.095356416,0.095356412,0.0976388
Namibia,2148.0,Oshikoto,2021,4,0.216778064,0.199627802,0.30542004
Madagascar,41752.0,Analamanga,2021,4,0.179605247,0.179605246,0.20055196
Madagascar,41753.0,Analanjirofo,2021,4,0.277706637,0.277706623,0.42699862
Sri Lanka,2736.0,Central,2021,4,0.019056243,0.019056242,0.049091615
Sri Lanka,2737.0,Eastern,2021,4,0.014334526,0.014334526,0.0666147
Haiti,1410.0,Centre,2021,4,0.293539879,0.293539882,0.35063422
Haiti,1412.0,Nord,2021,4,0.194875309,0.194875315,0.2511736
Haiti,1416.0,Sud,2021,4,0.226119239,0.226119235,0.25726843
Honduras,1421.0,Choluteca,2021,4,0.135886703,0.131231844,0.15084386
Papua New Guinea,2308.0,Western,2021,4,0.249610447,0.249610454,0.22189027
Papua New Guinea,2309.0,Western Highlands,2021,4,0.209567624,0.209567621,0.19948286
Paraguay,2311.0,Alto Paraguay,2021,4,0.063407627,0.06340763,0.088223085
Madagascar,41750.0,Alaotra Mangoro,2021,4,0.341338265,0.341338277,0.3387692
Honduras,1430.0,La Paz,2021,4,0.154460756,0.148716107,0.15246841
Senegal,47588.0,Matam,2021,4,0.35891481,0.419864893,0.53112173
Honduras,1431.0,Lempira,2021,4,0.243198064,0.234010637,0.25913978
Honduras,1433.0,Ocotepeque,2021,4,0.135994459,0.134479597,0.1354178
Niger,2205.0,Maradi,2021,4,0.651235463,0.636627495,0.61524254
Bolivia,40445.0,Cochabamba,2021,4,0.034945649,0.114771605,0.10362178
Bolivia,40446.0,La Paz,2021,4,0.029241026,0.076767787,0.068996176
Yemen,3407.0,Abyan,2021,4,0.144568635,0.141003951,0.1599763
Yemen,3415.0,Amran,2021,4,0.352382374,0.345719308,0.2886379
Bolivia,40447.0,Oruro,2021,4,0.027612037,0.083262451,0.042254522
Bolivia,40448.0,Potosi,2021,4,0.106092858,0.189707309,0.16503355
Liberia,1825.0,Nimba,2021,4,0.326224096,0.355671376,0.41453248
Liberia,1828.0,Sinoe,2021,4,0.266647085,0.385274708,0.40125734
Honduras,1434.0,Olancho,2021,4,0.122210423,0.118217759,0.1518109
Honduras,1437.0,Valle,2021,4,0.091486199,0.088528588,0.09132326
Honduras,1438.0,Yoro,2021,4,0.09220125,0.08559379,0.092577115
India,70073.0,Bihar,2021,4,0.247668473,0.247668475,0.22818258
India,70075.0,Chhattisgarh,2021,4,0.152545995,0.152545989,0.23998742
Niger,2206.0,Niamey,2021,4,0.231103182,0.225233167,0.2218067
Niger,2208.0,Tillaberi,2021,4,0.612739086,0.604382932,0.60125333
Nigeria,2227.0,Kebbi,2021,4,0.58526757,0.585267544,0.5362687
Bhutan,639.0,Tsirang,2021,4,0.237111259,0.237111256,0.20429969
Bolivia,648.0,Pando,2021,4,0.05980103,0.102071799,0.106877916
Bolivia,40443.0,Beni,2021,4,0.040771142,0.097399347,0.08077029
Bolivia,40444.0,Chuquisaca,2021,4,0.093895401,0.16521433,0.12660022
Niger,2204.0,Dosso,2021,4,0.624774174,0.614745796,0.6009732
India,70078.0,Jharkhand,2021,4,0.208235561,0.208235562,0.24814625
Senegal,47585.0,Diourbel,2021,4,0.360371359,0.421789467,0.41146663
Liberia,1823.0,Maryland,2021,4,0.282362304,0.341249466,0.37862474
Liberia,1824.0,Montserrado,2021,4,0.122255681,0.175098166,0.13548394
Senegal,47586.0,Fatick,2021,4,0.283456231,0.284327507,0.43969536
Senegal,47587.0,Louga,2021,4,0.299676105,0.385308027,0.54585266
India,70079.0,Madhya Pradesh,2021,4,0.181727021,0.181727022,0.2326246
India,70081.0,Uttar Pradesh,2021,4,0.182600464,0.182600468,0.20662549
Paraguay,2318.0,Central,2021,4,0.002102205,0.002102205,0.006284378
Nigeria,2228.0,Kogi,2021,4,0.148069104,0.148069099,0.18421237
Bhutan,41314.0,Zhemgang,2021,4,0.294019355,0.294019341,0.28592658
Bhutan,622.0,Bumthang,2021,4,0.09178831,0.091788307,0.090685494
Bhutan,629.0,Paro,2021,4,0.050003076,0.050003078,0.0789604
Bhutan,635.0,Thimphu,2021,4,0.033441202,0.033441201,0.010308702
Bhutan,638.0,Trongsa,2021,4,0.217507998,0.217508003,0.17536522
Yemen,3416.0,Dhamar,2021,4,0.330281151,0.325738519,0.23731807
Yemen,3418.0,Hajjah,2021,4,0.458331718,0.456324786,0.3873154
Peru,2328.0,Amazonas,2021,4,0.087871786,0.087871782,0.14751112
Liberia,1822.0,Margibi,2021,4,0.254606049,0.309938848,0.3096388
India,70082.0,Uttarakhand,2021,4,0.072107258,0.072107255,0.08995317
India,1485.0,Andhra Pradesh,2021,4,0.063899827,0.06389983,0.09613848
Peru,2352.0,Ucayali,2021,4,0.050900084,0.050900083,0.073431924
India,1487.0,Assam,2021,4,0.161684855,0.161684856,0.20211807
India,1489.0,Delhi,2021,4,0.018016745,0.018016744,0.01868521
India,1490.0,Goa,2021,4,0.020423596,0.020423597,0.025395319
Niger,2209.0,Zinder,2021,4,0.62980116,0.616745293,0.6307734
Nigeria,65698.0,Abia,2021,4,0.035475106,0.035475105,0.10810578
Bhutan,41309.0,Haa,2021,4,0.092373739,0.092373736,0.053659253
Bhutan,41310.0,Pemagatshel,2021,4,0.22819878,0.228198782,0.23190129
Bhutan,41312.0,Samtse,2021,4,0.235012155,0.235012159,0.24733171
Bhutan,41313.0,Sarpang,2021,4,0.13451473,0.134514734,0.17266414
Bhutan,637.0,Trashigang,2021,4,0.233764347,0.23376435,0.21742883
Bhutan,636.0,Trashiyangtse,2021,4,0.229851648,0.229851648,0.17006704
Liberia,1818.0,Grand Cape Mount,2021,4,0.360756625,0.408333272,0.39103198
Liberia,1820.0,Grand Kru,2021,4,0.335651022,0.39487195,0.3795057
India,1491.0,Gujarat,2021,4,0.091800548,0.091800548,0.12738463
India,1492.0,Haryana,2021,4,0.046428292,0.046428293,0.07861541
India,1493.0,Himachal Pradesh,2021,4,0.030402432,0.030402431,0.11829534
India,1494.0,Karnataka,2021,4,0.068709869,0.068709865,0.1013812
Peru,2350.0,Tacna,2021,4,0.004234213,0.004234213,0.0038443536
Nigeria,65699.0,Bauchi,2021,4,0.45129025,0.45129025,0.5264492
Nigeria,65701.0,Ebonyi,2021,4,0.193572897,0.193572894,0.19467711
Benin,612.0,Borgou,2021,4,0.466240621,0.466240615,0.4552212
Benin,613.0,Collines,2021,4,0.305013241,0.305013239,0.30877942
Benin,615.0,Donga,2021,4,0.374606993,0.374606997,0.44905412
Yemen,3419.0,Ibb,2021,4,0.227438591,0.221275479,0.15703739
Yemen,3420.0,Lahj,2021,4,0.20916979,0.205025911,0.23375356
Bhutan,41308.0,Dagana,2021,4,0.27686149,0.276861489,0.24161126
Peru,2351.0,Tumbes,2021,4,0.013560989,0.013560989,0.01503231
Liberia,1815.0,Bong,2021,4,0.370825054,0.483820498,0.44379428
Liberia,1817.0,Grand Bassa,2021,4,0.390840896,0.464436769,0.42403495
India,1495.0,Kerala,2021,4,0.004009594,0.004009594,0.02915679
India,1496.0,Lakshadweep,2021,4,0.006756862,0.006756862,0.016316917
India,1498.0,Maharashtra,2021,4,0.071230326,0.07123033,0.10239724
India,1500.0,Manipur,2021,4,0.084763518,0.084763519,0.11630958
India,1501.0,Meghalaya,2021,4,0.145765609,0.145765603,0.18671408
Nigeria,65703.0,Enugu,2021,4,0.087161147,0.087161146,0.09369637
Belize,605.0,Corozal,2021,4,0.008625716,0.008625716,0.01645649
Belize,606.0,Orange Walk,2021,4,0.014935559,0.01493556,0.005735989
Yemen,3424.0,Shabwah,2021,4,0.175370161,0.1702784,0.14747486
Belize,607.0,Stann Creek,2021,4,0.017133128,0.017133128,0.04533966
Belize,608.0,Toledo,2021,4,0.077010724,0.077010721,0.067806005
Benin,609.0,Alibori,2021,4,0.551634795,0.551634789,0.5310896
Benin,611.0,Atlantique,2021,4,0.283889177,0.283889174,0.17111596
Nigeria,2226.0,Katsina,2021,4,0.397962165,0.397962153,0.46671355
Nigeria,65704.0,Gombe,2021,4,0.484980259,0.484980255,0.4512117
Zambia,3426.0,Central,2021,4,0.248614126,0.248614132,0.324125
Zambia,3427.0,Copperbelt,2021,4,0.124037453,0.124037452,0.16683742
Bangladesh,61362.0,Rajshahi,2021,4,0.096600677,0.096600674,0.17337647
Bangladesh,61363.0,Rangpur,2021,4,0.105168218,0.105168216,0.16751412
Bangladesh,577.0,Dhaka,2021,4,0.078994823,0.078994825,0.17264931
Belize,604.0,Cayo,2021,4,0.014068771,0.01406877,0.015727192
Nigeria,65702.0,Ekiti,2021,4,0.086894836,0.086894833,0.1300185
Liberia,1816.0,Gbarpolu,2021,4,0.395572531,0.444651246,0.42650992
Liberia,1821.0,Lofa,2021,4,0.318007638,0.411475122,0.4423228
Liberia,1814.0,Bomi,2021,4,0.304156785,0.367691845,0.3598606
India,1502.0,Mizoram,2021,4,0.044107375,0.044107374,0.13510664
India,1503.0,Nagaland,2021,4,0.098914624,0.098914623,0.15395956
Peru,2348.0,Puno,2021,4,0.062286908,0.06228691,0.08212148
India,1505.0,Punjab,2021,4,0.025119096,0.025119096,0.07345505
India,1506.0,Rajasthan,2021,4,0.144770912,0.144770905,0.17423625
Peru,2329.0,Ancash,2021,4,0.044136124,0.044136126,0.05642756
India,1507.0,Sikkim,2021,4,0.018547675,0.018547675,0.11995505
India,1508.0,Tamil Nadu,2021,4,0.027391727,0.027391726,0.12793598
India,1509.0,Tripura,2021,4,0.086607829,0.086607829,0.15418524
India,1511.0,West Bengal,2021,4,0.110153623,0.110153623,0.16877769
India,70072.0,Arunachal Pradesh,2021,4,0.10784666,0.107846662,0.19051158
India,70074.0,Chandigarh,2021,4,0.021239251,0.021239251,0.022868289
Liberia,1819.0,Grand Gedeh,2021,4,0.29726456,0.303524494,0.33017632
Nigeria,65706.0,Ondo,2021,4,0.086816943,0.086816944,0.08998496
Nigeria,65707.0,Plateau,2021,4,0.255414886,0.255414873,0.31259587
Angola,412.0,Moxico,2021,4,0.424808007,0.424807996,0.2897005
Angola,413.0,Namibe,2021,4,0.275000286,0.275000274,0.23973843
Angola,415.0,Zaire,2021,4,0.216055813,0.21605581,0.13814883
Bangladesh,578.0,Khulna,2021,4,0.062695799,0.062695801,0.16358954
Bangladesh,580.0,Sylhet,2021,4,0.160303068,0.160303071,0.21802317
Liberia,1827.0,River Gee,2021,4,0.280150517,0.387244493,0.41515478
Peru,2346.0,Pasco,2021,4,0.046015642,0.046015643,0.07628468
Peru,2347.0,Piura,2021,4,0.0339378,0.033937801,0.046016417
India,70080.0,Puducherry,2021,4,0.012557165,0.012557165,0.02323278
Indonesia,73615.0,Maluku,2021,4,0.02097973,0.02097973,0.07467317
Indonesia,73609.0,Bangka Belitung,2021,4,0.014654514,0.014654514,0.04720054
Indonesia,73610.0,Banten,2021,4,0.015240719,0.015240719,0.044329647
Peru,2344.0,Madre de Dios,2021,4,0.026860896,0.026860896,0.021186061
Angola,405.0,Huambo,2021,4,0.375913876,0.375913888,0.37563854
Nigeria,65708.0,Rivers,2021,4,0.056348944,0.056348942,0.07414053
Nigeria,65709.0,Sokoto,2021,4,0.554779099,0.554779112,0.52895975
Angola,408.0,Luanda,2021,4,0.074341962,0.07434196,0.053505745
Angola,409.0,Lunda Norte,2021,4,0.431511378,0.431511372,0.31706256
