country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Turkey,3063,28014,Yesilhisar,2016,0.13029733300209045,5416.824005013625,0.0,0.14572758972644806
Turkey,3064,28015,Elbeyli,2016,0.13192754983901978,5259.303130218008,0.2026882916688919,0.1454806923866272
Turkey,3064,28016,Merkez,2016,0.07208434492349625,81854.26581079801,0.0,0.15583503246307373
Turkey,3064,28017,Musabeyli,2016,0.15665483474731445,7526.741122236711,0.17601600289344788,0.1907636523246765
Turkey,3064,28018,Polateli,2016,0.20185600221157074,2969.188239808994,0.1978754699230194,0.2372698187828064
Turkey,3065,28019,Bahsili,2016,0.17868974804878235,994.12494154361,0.17134101688861847,0.1790512651205063
Turkey,3065,28021,Celebi,2016,0.10406653583049774,3834.283700349052,0.03465581312775612,0.12404482066631317
Turkey,3065,28023,Karakecili,2016,0.19180786609649658,3678.922315889955,0.20578208565711975,0.17304928600788116
Turkey,3065,28024,Keskin,2016,0.17277678847312927,92878.20500513216,0.19941160082817078,0.20645050704479218
Turkey,3065,28025,Merkez,2016,0.05502413585782051,78351.60970639344,0.0,0.09888231754302979
Turkey,3065,28027,Yahsihan,2016,0.1303623467683792,8163.6633402139505,0.21139934659004211,0.153320774435997
Turkey,3066,28028,Babaeski,2016,0.1110745519399643,36360.04729948241,0.0,0.14114314317703247
Turkey,3066,28031,Luleburgaz,2016,0.06960143893957138,102212.20887906116,0.0,0.14836297929286957
Turkey,3066,28032,Merkez,2016,0.09683842211961746,64456.4380521116,0.0,0.1691783219575882
Turkey,3066,28033,Pehlivankoy,2016,0.10361421853303909,2233.351980946322,0.0,0.1521173119544983
Turkey,3066,28034,Pinarhisar,2016,0.17754089832305908,13976.785881771386,0.16877350211143494,0.19883665442466736
Turkey,3066,28035,Vize,2016,0.1949952244758606,21963.134181380887,0.0,0.20713171362876892
Turkey,3067,28036,Akcakent,2016,0.12378519773483276,1687.0988681938682,0.19899697601795197,0.1304693967103958
Turkey,3067,28037,Akpinar,2016,0.17290917038917542,2870.6009676502963,0.08700297772884369,0.1792266070842743
Turkey,3067,28038,Boztepe,2016,0.18470270931720734,3335.161600494503,0.23377156257629395,0.15511493384838104
Turkey,3067,28039,Cicekdagi,2016,0.18195757269859314,5754.446050289624,0.24929767847061157,0.17089322209358215
Turkey,3067,28040,Kaman,2016,0.10334272682666779,23027.7607892745,0.0,0.1557854413986206
Turkey,3067,28041,Merkez,2016,0.09185965359210968,94916.7104399687,0.027222173288464546,0.15056197345256805
Turkey,3067,28042,Mucur,2016,0.15994814038276672,10185.537872871728,0.10032233595848083,0.17421682178974152
Turkey,3068,28043,Gebze,2016,0.0048636700958013535,303146.87956203904,0.0,0.011341492645442486
Turkey,3068,28044,Golcuk,2016,0.02614336647093296,146062.75991519768,0.0,0.021363848820328712
Turkey,3068,28046,Karamursel,2016,0.15761606395244598,18914.3909589494,0.0,0.1676415354013443
Turkey,3068,28047,Korfez,2016,0.07973120361566544,40760.06500571324,0.0,0.1808466911315918
Turkey,3068,28048,Merkez,2016,0.016264714300632477,497621.2503410084,0.0,0.019974609836935997
Turkey,3069,28049,Ahirli,2016,0.0761471688747406,1895.6172996555688,0.16472311317920685,0.11526772379875183
Turkey,3069,28050,Akoren,2016,0.1448921114206314,3468.635600297353,0.0,0.15889452397823334
Turkey,3069,28051,Aksehir,2016,0.07368988543748856,67471.28870716262,0.0,0.166593536734581
Turkey,3069,28052,Altinekin,2016,0.2034316062927246,5783.165924666432,0.21374723315238953,0.18615680932998657
Turkey,3069,28053,Beysehir,2016,0.0936623364686966,33152.81761117219,0.0,0.17409639060497284
Turkey,3069,28054,Bozkir,2016,0.16434112191200256,14998.89367241919,0.14802612364292145,0.16741441190242767
Turkey,3069,28055,Celtik,2016,0.14527393877506256,6032.589270007926,0.16426938772201538,0.1584429144859314
Turkey,3069,28056,Cihanbeyli,2016,0.18642470240592957,27426.991669016355,0.16068285703659058,0.19789694249629974
Turkey,3069,28057,Cumra,2016,0.10320325195789337,47696.13019462561,0.0,0.14697252213954926
Turkey,3069,28058,Derbent,2016,0.1505415290594101,3700.3572727824976,0.15971721708774567,0.13638539612293243
Turkey,3069,28059,Derebucak,2016,0.10332898050546646,4017.643367175954,0.0,0.1332237720489502
Turkey,3069,28060,Doganhisar,2016,0.10281891375780106,10579.698091876942,0.0,0.161147341132164
Turkey,3069,28061,Emirgazi,2016,0.16355107724666595,6138.402749246201,0.26812559366226196,0.13035957515239716
Turkey,3069,28062,Eregli,2016,0.1337827742099762,105134.82690414788,0.20204095542430878,0.16473804414272308
Turkey,3069,28063,Guneysinir,2016,0.10251613706350327,4199.626490263692,0.0,0.17140628397464752
Turkey,3069,28064,Hadim,2016,0.12611737847328186,6795.160721639792,0.08968479931354523,0.16276606917381287
Turkey,3069,28065,Halkapinar,2016,0.1512623429298401,2115.757817974605,0.2635795474052429,0.16081908345222473
Turkey,3069,28066,Huyuk,2016,0.1349857896566391,6544.662314867666,0.0,0.1757211834192276
Turkey,3069,28067,Ilgin,2016,0.11920955777168274,34180.7602477413,0.10038982331752777,0.14304710924625397
Turkey,3069,28068,Kadinhani,2016,0.15608134865760803,22575.81801186442,0.18152455985546112,0.15855129063129425
Turkey,3069,28069,Karapinar,2016,0.1650819331407547,30584.305766774152,0.2307806760072708,0.1755165308713913
Turkey,3069,28070,Karatay,2016,0.08799146115779877,190119.38122347603,0.0,0.151471808552742
Turkey,3069,28071,Kulu,2016,0.14272844791412354,33175.47547619241,0.0967787653207779,0.1755068451166153
Turkey,3069,28072,Meram,2016,0.06820648163557053,294435.22399566043,0.0,0.1469816416501999
Turkey,3069,28073,Sarayonu,2016,0.12195336818695068,18373.01543217276,0.0,0.15988676249980927
Turkey,3069,28074,Selcuklu,2016,0.08240527659654617,509813.8755969231,0.0,0.15133178234100342
Turkey,3069,28075,Seydisehir,2016,0.08561904728412628,41405.17239519314,0.0,0.1518246829509735
Turkey,3069,28077,Tuzlukcu,2016,0.14545881748199463,3471.823672472171,0.05626983568072319,0.16774322092533112
Turkey,3069,28078,Yalihuyuk,2016,0.06359366327524185,572.6927423523264,0.0,0.11245817691087723
Turkey,3069,28079,Yunak,2016,0.15313014388084412,9561.127584571876,0.1417771279811859,0.1391601264476776
Turkey,3070,28080,Altintas,2016,0.1679038107395172,8877.80770171373,0.21881818771362305,0.17771656811237335
Turkey,3070,28081,Aslanapa,2016,0.1365237683057785,4293.261232880453,0.2215578258037567,0.11550286412239075
Turkey,3070,28082,Cavdarhisar,2016,0.09896299242973328,4813.301561510957,0.16323594748973846,0.12511400878429413
Turkey,3070,28083,Domanic,2016,0.13570146262645721,11943.204342149293,0.15779532492160797,0.16120514273643494
Turkey,3070,28085,Emet,2016,0.15235139429569244,8488.081214190823,0.09887904673814774,0.17835749685764313
Turkey,3070,28086,Gediz,2016,0.11998613178730011,25631.896127542022,0.0,0.16708752512931824
Turkey,3070,28087,Hisarcik,2016,0.1452503800392151,7595.736664618346,0.27265599370002747,0.21089774370193481
Turkey,3070,28088,Merkez,2016,0.07460865378379822,217700.452073906,0.0,0.15411929786205292
Turkey,3070,28089,Pazarlar,2016,0.16630879044532776,4651.724598600416,0.13131402432918549,0.1536068171262741
Turkey,3070,28090,Saphane,2016,0.12124066054821014,2601.5475037730275,0.18482215702533722,0.15674592554569244
Turkey,3070,28091,Simav,2016,0.09447959810495377,36651.97025050993,0.0,0.15489932894706726
Turkey,3070,28092,Tavsanli,2016,0.09477664530277252,74999.39740220919,0.0,0.16444715857505798
Turkey,3071,28093,Akcadag,2016,0.1390049159526825,12752.772568014096,0.10141889750957489,0.15531393885612488
Turkey,3071,28097,Darende,2016,0.23155157268047333,15395.353572282196,0.306314080953598,0.24265290796756744
Turkey,3071,28098,Dogansehir,2016,0.07690665870904922,17348.92263177948,0.0,0.1670045256614685
Turkey,3071,28106,Yesilyurt,2016,0.08042842149734497,70413.0069214887,0.0,0.17240868508815765
Turkey,3072,28107,Ahmetli,2016,0.10082746297121048,9653.020932263184,0.0,0.14958275854587555
Turkey,3072,28108,Akhisar,2016,0.06296869367361069,117184.89189958222,0.0,0.1544208973646164
Turkey,3072,28109,Alasehir,2016,0.07687969505786896,68784.21672872585,0.0,0.16230207681655884
Turkey,3072,28110,Demirci,2016,0.17866382002830505,23685.087665081373,0.14208552241325378,0.20803093910217285
Turkey,3072,28111,Golmarmara,2016,0.08864440023899078,10017.707999018932,0.0,0.1690138727426529
Turkey,3072,28112,Gordes,2016,0.13934089243412018,13185.389770268752,0.14863033592700958,0.15744321048259735
Turkey,3072,28113,Kirkagac,2016,0.09236916154623032,57461.82920433102,0.0,0.17345385253429413
Turkey,3072,28114,Koprubasi,2016,0.12039558589458466,5530.215606849494,0.1939941644668579,0.17302989959716797
Turkey,3072,28115,Kula,2016,0.0891755074262619,27951.608504693315,0.0,0.1693573147058487
Turkey,3072,28116,Merkez,2016,0.07574547082185745,337862.4996290703,0.0,0.13995181024074554
Turkey,3072,28117,Salihli,2016,0.0728645771741867,116793.47134122971,0.0,0.15344688296318054
Turkey,3072,28118,Sarigol,2016,0.0804736316204071,33452.656054849554,0.0,0.18157613277435303
Turkey,3072,28119,Saruhanli,2016,0.09637918323278427,34720.96584542244,0.0,0.16496996581554413
Turkey,3072,28120,Selendi,2016,0.1194840669631958,13358.804297375573,0.17802385985851288,0.13974717259407043
Turkey,3072,28121,Soma,2016,0.09273591637611389,84939.2733422614,0.0,0.1614498645067215
Turkey,3072,28122,Turgutlu,2016,0.07921496033668518,138233.70357830796,0.0,0.15134206414222717
Turkey,3073,28124,Derik,2016,0.20076121389865875,31303.641207288685,0.23821544647216797,0.20446161925792694
Turkey,3073,28125,Kiziltepe,2016,0.06837500631809235,123494.14139042556,0.12383148074150085,0.15394355356693268
Turkey,3073,28127,Merkez,2016,0.06710319221019745,79812.91616380957,0.0,0.14912323653697968
Turkey,3074,28133,Bodrum,2016,0.059211645275354385,114673.59909989886,0.0,0.10091439634561539
Turkey,3074,28134,Dalaman,2016,0.08961977064609528,34580.68849252021,0.0,0.17177428305149078
Turkey,3074,28135,Datca,2016,0.15458513796329498,12877.269426681978,0.0,0.2191404104232788
Turkey,3074,28136,Fethiye,2016,0.08762649446725845,142029.2086320657,0.0,0.14431259036064148
Turkey,3074,28137,Kavaklidere,2016,0.1251715123653412,5569.587484292584,0.0,0.20521479845046997
Turkey,3074,28138,Koycegiz,2016,0.1738758385181427,16351.109817569131,0.0,0.15592017769813538
Turkey,3074,28139,Marmaris,2016,0.08292176574468613,50995.37763006762,0.0,0.16606956720352173
Turkey,3074,28140,Merkez,2016,0.07587359100580215,69067.84178615548,0.0,0.1569310873746872
Turkey,3074,28141,Milas,2016,0.12164470553398132,97526.96645478126,0.1519625186920166,0.1350840926170349
Turkey,3074,28142,Ortaca,2016,0.07231071591377258,36951.84956467723,0.0,0.05808623507618904
Turkey,3074,28143,Ula,2016,0.1322058141231537,16414.107966815565,0.10028708726167679,0.1984228938817978
Turkey,3074,28144,Yatagan,2016,0.0888541117310524,27625.42514174286,0.0,0.16917631030082703
Turkey,3076,28151,Acigol,2016,0.18047717213630676,10109.06114282414,0.20972022414207458,0.16729511320590973
Turkey,3076,28152,Avanos,2016,0.1788545399904251,38851.62100386893,0.10470110923051834,0.19701068103313446
Turkey,3076,28153,Derinkuyu,2016,0.09703041613101959,25364.34243493267,0.0,0.17884311079978943
Turkey,3076,28154,Gulsehir,2016,0.1504172384738922,13473.50004324242,0.21073664724826813,0.13470065593719482
Turkey,3076,28155,Hacibektas,2016,0.1791573017835617,7391.150815199594,0.21370244026184082,0.19284145534038544
Turkey,3076,28156,Kozakli,2016,0.17516076564788818,7792.868448337702,0.19362924993038177,0.14483055472373962
Turkey,3076,28157,Merkez,2016,0.07077298313379288,94526.08107366436,0.0,0.1622242033481598
Turkey,3076,28158,Urgup,2016,0.11447471380233765,23209.063060071963,0.017019331455230713,0.1868118792772293
Turkey,3077,28159,Altunhisar,2016,0.2197844535112381,7241.821464910575,0.2692733705043793,0.1747615784406662
Turkey,3077,28160,Bor,2016,0.09678691625595093,31443.654939236927,0.0,0.1373603194952011
Turkey,3077,28161,Camardi,2016,0.15178611874580383,4906.2109973712095,0.20881731808185577,0.1798526495695114
Turkey,3077,28162,Ciftlik,2016,0.16248518228530884,19024.1940056892,0.19960403442382812,0.1613045185804367
Turkey,3077,28163,Merkez,2016,0.06348224729299545,154048.69342003478,0.0,0.14452406764030457
Turkey,3077,28164,Ulukisla,2016,0.20010709762573242,12774.182965669925,0.2683543264865875,0.18767566978931427
Turkey,3079,28184,Bahce,2016,0.1522349715232849,15864.855254586071,0.0,0.1827540099620819
Turkey,3079,28185,Duzici,2016,0.07235772907733917,56642.711242876525,0.0,0.1732955425977707
Turkey,3079,28186,Hasanbeyli,2016,0.15605147182941437,1513.3464768247836,0.215095654129982,0.20461483299732208
Turkey,3079,28187,Kadirli,2016,0.07510998100042343,96329.29396950084,0.0,0.17408618330955505
Turkey,3079,28188,Merkez,2016,0.06922432780265808,205139.67947676615,0.0,0.14792320132255554
Turkey,3079,28189,Sumbas,2016,0.12436065077781677,5154.4976594819,0.0933356061577797,0.151361882686615
Turkey,3079,28190,Toprakkale,2016,0.19485074281692505,19795.264196218915,0.18158987164497375,0.23090051114559174
Turkey,3081,28203,Akyazi,2016,0.10354562103748322,75312.93261909067,0.0,0.15395326912403107
Turkey,3081,28205,Geyve,2016,0.0954248458147049,24843.923355485505,0.0,0.15148526430130005
Turkey,3081,28207,Karapurcek,2016,0.08036917448043823,7546.644127507043,0.0,0.12662367522716522
Turkey,3081,28211,Merkez,2016,0.03124762512743473,395806.3604975252,0.0,0.0293632373213768
Turkey,3081,28212,Pamukova,2016,0.08715980499982834,24991.87009673651,0.0,0.15849056839942932
Turkey,3081,28213,Sapanca,2016,0.058504242449998856,22096.97936140682,0.0,0.09598693996667862
Turkey,3083,28231,Akcakale,2016,0.06605689972639084,91081.2000789895,0.11224354803562164,0.1527288407087326
Turkey,3083,28232,Birecik,2016,0.1319870799779892,64857.61025382362,0.1613086611032486,0.19374646246433258
Turkey,3083,28233,Bozova,2016,0.1550738513469696,31179.41768869484,0.15847159922122955,0.1789385825395584
Turkey,3083,28234,Ceylanpinar,2016,0.07916466146707535,40664.70062031148,0.07424265891313553,0.1862260401248932
Turkey,3083,28235,Halfeti,2016,0.1337796449661255,24575.78148968199,0.13787250220775604,0.14465351402759552
Turkey,3083,28236,Harran,2016,0.10579115897417068,47484.41757947879,0.027164340019226074,0.17242322862148285
Turkey,3083,28237,Hilvan,2016,0.11610496044158936,23795.48235074136,0.17326056957244873,0.15109287202358246
Turkey,3083,28238,Merkez,2016,0.06736617535352707,701957.3760001838,0.02562096156179905,0.14500409364700317
Turkey,3083,28239,Siverek,2016,0.062028463929891586,120857.63880747084,0.04386887326836586,0.14432920515537262
Turkey,3083,28240,Suruc,2016,0.11633964627981186,93058.3681985523,0.20505967736244202,0.18661965429782867
Turkey,3083,28241,Viransehir,2016,0.11917364597320557,113453.21414269452,0.2066989541053772,0.1731131672859192
Turkey,3087,28271,Gurun,2016,0.2298833429813385,9750.266117662331,0.2711302936077118,0.2418138086795807
Turkey,3088,28282,Cerkezkoy,2016,0.06499993056058884,228597.1090443832,0.0,0.09868299216032028
Turkey,3088,28283,Corlu,2016,0.07048431783914566,190920.3069116648,0.0,0.14327846467494965
Turkey,3088,28284,Hayrabolu,2016,0.08872096240520477,19864.04857612192,0.0,0.13684894144535065
Turkey,3088,28285,Malkara,2016,0.16874587535858154,36187.53921048188,0.04363700747489929,0.1825403869152069
Turkey,3088,28286,Marmara-ereglisi,2016,0.05503116548061371,16104.741753085167,0.0,0.11643943190574646
Turkey,3088,28287,Merkez,2016,0.064192034304142,117339.17694384532,0.0,0.1485891491174698
Turkey,3088,28288,Muratli,2016,0.09347322583198547,16096.027663013596,0.0,0.15362392365932465
Turkey,3088,28289,Saray,2016,0.1336212009191513,63654.583547202725,0.20221787691116333,0.1915723979473114
Turkey,3088,28290,Sarkoy,2016,0.08763764053583145,10768.667416867384,0.0,0.13513730466365814
Turkey,3092,28329,Banaz,2016,0.16138331592082977,22543.28198868948,0.15627270936965942,0.18981556594371796
Turkey,3092,28330,Esme,2016,0.15285736322402954,19264.712465657656,0.18466879427433014,0.14956898987293243
Turkey,3092,28331,Karahalli,2016,0.15900015830993652,6802.904901174967,0.16727888584136963,0.17023643851280212
Turkey,3092,28332,Merkez,2016,0.07185320556163788,191566.5714767987,0.0,0.14791536331176758
Turkey,3092,28333,Sivasli,2016,0.14578750729560852,13772.737483500932,0.12265697121620178,0.14066863059997559
Turkey,3092,28334,Ulubey,2016,0.19841918349266052,11239.60475019912,0.2152653932571411,0.1905127912759781
Turkey,3094,28348,Altinova,2016,0.02198251150548458,27564.00399162477,0.0,0.04220372438430786
Turkey,3094,28349,Armutlu,2016,0.1411493718624115,1819.22314892382,0.0,0.12059051543474197
Turkey,3094,28350,Ciftlikkoy,2016,0.03401803970336914,41868.112918874845,0.0,0.07953830808401108
Turkey,3094,28351,Cinarcik,2016,0.06916657090187073,22752.705488314965,0.0,0.1356237530708313
Turkey,3094,28352,Merkez,2016,0.03644804656505585,113372.60153229468,0.0,0.057192474603652954
Turkey,3094,28353,Termal,2016,0.04055201634764671,9527.164999264944,0.0,0.07396925985813141
Turkey,3095,28356,Bogazliyan,2016,0.13585923612117767,18095.73057419715,0.006666500121355057,0.1523265689611435
Turkey,3095,28364,Sefaatli,2016,0.18228305876255035,9633.614431395748,0.23641400039196014,0.14983966946601868
Turkey,3095,28366,Yenifakili,2016,0.1451507955789566,2361.2152513047463,0.15949255228042603,0.17576229572296143
Turkey,3095,28367,Yerkoy,2016,0.1602131873369217,24998.539471614,0.17066912353038788,0.16156688332557678
Turkey,3020,27488,Diyadin,2016,0.09593454748392105,27252.033236659023,0.0,0.20105020701885223
Turkey,3020,27489,Dogubeyazit,2016,0.09032497555017471,70788.20710444292,0.0,0.19148653745651245
Turkey,3020,27490,Eleskirt,2016,0.1281053125858307,20251.80761074079,0.0,0.17965519428253174
Turkey,3020,27491,Hamur,2016,0.1303214579820633,9249.902421201226,0.1826513260602951,0.1669987291097641
Turkey,3020,27492,Merkez,2016,0.07888704538345337,112119.83429227825,0.0,0.16292868554592133
Turkey,3020,27493,Patnos,2016,0.07489302009344101,87739.83570070386,0.0,0.15440261363983154
Turkey,3020,27494,Taslicay,2016,0.11951383203268051,12632.89887650952,0.0005757249891757965,0.19541621208190918
Turkey,3020,27495,Tutak,2016,0.1386227011680603,18373.40632259259,0.0772663801908493,0.17950011789798737
Turkey,3022,27503,Goynucek,2016,0.10092200338840485,5634.741138543645,0.0,0.12338241934776306
Turkey,3022,27504,Gumushacikoy,2016,0.09327417612075806,15608.112032552775,0.0,0.1690554916858673
Turkey,3022,27505,Hamamozu,2016,0.1231752410531044,2625.0066769498067,0.1400822401046753,0.12916648387908936
Turkey,3022,27506,Merkez,2016,0.08895784616470337,115967.24795789296,0.0,0.15939702093601227
