Country,ADM1_CODE,ADM2_CODE,ADM2_NAME,Year,predicted_MPI_no_ratio,predicted_MPI_with_ratio
Turkey,3017,27455,Pozanti,2022,0.20286041,0.11060682
Turkey,3017,27455,Pozanti,2023,0.20011355,0.11430519
Turkey,3017,27455,Pozanti,2024,0.20028147,0.11376521
Turkey,3017,27456,Saimbeyli,2015,0.24589813,0.1668081
Turkey,3017,27456,Saimbeyli,2016,0.2253478,0.14510705
Turkey,3017,27456,Saimbeyli,2017,0.27823687,0.20170683
Turkey,3017,27456,Saimbeyli,2018,0.27623534,0.18359801
Turkey,3017,27456,Saimbeyli,2019,0.27809656,0.19794938
Turkey,3017,27456,Saimbeyli,2020,0.2725078,0.1848244
Turkey,3017,27456,Saimbeyli,2021,0.28901774,0.21142985
Turkey,3017,27456,Saimbeyli,2022,0.24435505,0.17614397
Turkey,3017,27456,Saimbeyli,2023,0.2271153,0.16130687
Turkey,3017,27456,Saimbeyli,2024,0.25083947,0.16366494
Turkey,3017,27457,Seyhan,2015,0.05441045,0.043023214
Turkey,3017,27457,Seyhan,2016,0.05711932,0.046060275
Turkey,3017,27457,Seyhan,2017,0.051741514,0.04239899
Turkey,3017,27457,Seyhan,2018,0.06239045,0.051217254
Turkey,3017,27457,Seyhan,2019,0.060877685,0.049153276
Turkey,3017,27457,Seyhan,2020,0.04473937,0.042358354
Turkey,3017,27457,Seyhan,2021,0.04521386,0.040889524
Turkey,3017,27457,Seyhan,2022,0.042090688,0.037873898
Turkey,3017,27457,Seyhan,2023,0.047232263,0.04379885
Turkey,3017,27457,Seyhan,2024,0.035739318,0.034272026
Turkey,3017,27458,Tufanbeyli,2015,0.17550932,0.17255297
Turkey,3017,27458,Tufanbeyli,2016,0.16573936,0.15996468
Turkey,3017,27458,Tufanbeyli,2017,0.1782288,0.17434353
Turkey,3017,27458,Tufanbeyli,2018,0.1695651,0.16636574
Turkey,3017,27458,Tufanbeyli,2019,0.17773241,0.17204897
Turkey,3017,27458,Tufanbeyli,2020,0.18493044,0.1789299
Turkey,3017,27458,Tufanbeyli,2021,0.18453053,0.17423579
Turkey,3017,27458,Tufanbeyli,2022,0.1781277,0.16771345
Turkey,3017,27458,Tufanbeyli,2023,0.16845797,0.15217051
Turkey,3017,27458,Tufanbeyli,2024,0.16998383,0.15127982
Turkey,3017,27459,Yumurtalik,2015,0.17888567,0.15087065
Turkey,3017,27459,Yumurtalik,2016,0.18489033,0.15559362
Turkey,3017,27459,Yumurtalik,2017,0.18025723,0.15216112
Turkey,3017,27459,Yumurtalik,2018,0.21624172,0.20250028
Turkey,3017,27459,Yumurtalik,2019,0.20729634,0.18986166
Turkey,3017,27459,Yumurtalik,2020,0.21437764,0.16362306
Turkey,3017,27459,Yumurtalik,2021,0.19494101,0.14713845
Turkey,3017,27459,Yumurtalik,2022,0.17846015,0.12629345
Turkey,3017,27459,Yumurtalik,2023,0.18090926,0.109755754
Turkey,3017,27459,Yumurtalik,2024,0.19636092,0.10730374
Turkey,3017,27460,Yuregir,2015,0.088463835,0.081336185
Turkey,3017,27460,Yuregir,2016,0.09088477,0.08873665
Turkey,3017,27460,Yuregir,2017,0.086017884,0.080758795
Turkey,3017,27460,Yuregir,2018,0.09811147,0.0982413
Turkey,3017,27460,Yuregir,2019,0.09527771,0.09284711
Turkey,3017,27460,Yuregir,2020,0.09148467,0.087894715
Turkey,3017,27460,Yuregir,2021,0.090935685,0.08902667
Turkey,3017,27460,Yuregir,2022,0.09052325,0.09036659
Turkey,3017,27460,Yuregir,2023,0.08812031,0.08812826
Turkey,3017,27460,Yuregir,2024,0.08723271,0.08605231
Turkey,3018,27461,Besni,2015,0.20302598,0.1821836
Turkey,3018,27461,Besni,2016,0.19098325,0.170238
Turkey,3018,27461,Besni,2017,0.20188145,0.1655551
Turkey,3018,27461,Besni,2018,0.18313283,0.15525985
Turkey,3018,27461,Besni,2019,0.16079164,0.14020307
Turkey,3018,27461,Besni,2020,0.15599489,0.12475466
Turkey,3018,27461,Besni,2021,0.16464283,0.1330635
Turkey,3018,27461,Besni,2022,0.1616344,0.12971854
Turkey,3018,27461,Besni,2023,0.15250623,0.123625614
Turkey,3018,27461,Besni,2024,0.14231649,0.11804879
Turkey,3018,27462,Celikhan,2015,0.1691348,0.14704302
Turkey,3018,27462,Celikhan,2016,0.17790931,0.1596593
Turkey,3018,27462,Celikhan,2017,0.18262863,0.1706473
Turkey,3018,27462,Celikhan,2018,0.17701371,0.1625713
Turkey,3018,27462,Celikhan,2019,0.16657108,0.155318
Turkey,3018,27462,Celikhan,2020,0.1525475,0.13596435
Turkey,3018,27462,Celikhan,2021,0.15715611,0.13866088
Turkey,3018,27462,Celikhan,2022,0.16824293,0.1544768
Turkey,3018,27462,Celikhan,2023,0.1733149,0.15721846
Turkey,3018,27462,Celikhan,2024,0.16632247,0.14458817
Turkey,3018,27463,Gerger,2015,0.19715509,0.15818533
Turkey,3018,27463,Gerger,2016,0.18248123,0.16508436
Turkey,3018,27463,Gerger,2017,0.17840374,0.16535659
Turkey,3018,27463,Gerger,2018,0.22970508,0.20751679
Turkey,3018,27463,Gerger,2019,0.21510822,0.20205218
Turkey,3018,27463,Gerger,2020,0.19419748,0.16805382
Turkey,3018,27463,Gerger,2021,0.190306,0.1669591
Turkey,3018,27463,Gerger,2022,0.16456112,0.14226922
Turkey,3018,27463,Gerger,2023,0.17087194,0.14654288
Turkey,3018,27463,Gerger,2024,0.18919107,0.15969092
Turkey,3018,27464,Golbasi,2015,0.09584676,0.08185071
Turkey,3018,27464,Golbasi,2016,0.09932095,0.09689894
Turkey,3018,27464,Golbasi,2017,0.09179813,0.08467853
Turkey,3018,27464,Golbasi,2018,0.10627249,0.077433154
Turkey,3018,27464,Golbasi,2019,0.0957942,0.07754078
Turkey,3018,27464,Golbasi,2020,0.09519174,0.07783657
Turkey,3018,27464,Golbasi,2021,0.09102727,0.07805838
Turkey,3018,27464,Golbasi,2022,0.09710744,0.08092171
Turkey,3018,27464,Golbasi,2023,0.08344994,0.07299637
Turkey,3018,27464,Golbasi,2024,0.07525566,0.06872115
Turkey,3018,27465,Kahta,2015,0.11503419,0.07454487
Turkey,3018,27465,Kahta,2016,0.10500147,0.07686671
Turkey,3018,27465,Kahta,2017,0.09522573,0.0713501
Turkey,3018,27465,Kahta,2018,0.12172718,0.08163006
Turkey,3018,27465,Kahta,2019,0.11127582,0.083180316
Turkey,3018,27465,Kahta,2020,0.110684335,0.08216984
Turkey,3018,27465,Kahta,2021,0.09731704,0.072847046
Turkey,3018,27465,Kahta,2022,0.08954816,0.07166077
Turkey,3018,27465,Kahta,2023,0.0835274,0.06666272
Turkey,3018,27465,Kahta,2024,0.09140168,0.06872297
Turkey,3018,27466,Merkez,2015,0.07205605,0.0663587
Turkey,3018,27466,Merkez,2016,0.0748216,0.06893769
Turkey,3018,27466,Merkez,2017,0.07161083,0.06637278
Turkey,3018,27466,Merkez,2018,0.07528627,0.06910215
Turkey,3018,27466,Merkez,2019,0.077063024,0.07090822
Turkey,3018,27466,Merkez,2020,0.07547007,0.07006325
Turkey,3018,27466,Merkez,2021,0.0770195,0.07252938
Turkey,3018,27466,Merkez,2022,0.0764116,0.07127563
Turkey,3018,27466,Merkez,2023,0.07530176,0.07183698
Turkey,3018,27466,Merkez,2024,0.07740852,0.0736729
Turkey,3018,27467,Samsat,2015,0.1645504,0.09837777
Turkey,3018,27467,Samsat,2016,0.14700146,0.122570224
Turkey,3018,27467,Samsat,2017,0.13855004,0.10214083
Turkey,3018,27467,Samsat,2018,0.14484814,0.13285774
Turkey,3018,27467,Samsat,2019,0.13315159,0.12379704
Turkey,3018,27467,Samsat,2020,0.14405127,0.11020067
Turkey,3018,27467,Samsat,2021,0.1367206,0.0952543
Turkey,3018,27467,Samsat,2022,0.13298851,0.10341151
Turkey,3018,27467,Samsat,2023,0.14842382,0.09981893
Turkey,3018,27467,Samsat,2024,0.15174547,0.11556499
Turkey,3019,27470,Basmakci,2015,0.18593396,0.1103822
Turkey,3019,27470,Basmakci,2016,0.20266768,0.16426063
Turkey,3019,27470,Basmakci,2017,0.20293984,0.15500292
Turkey,3019,27470,Basmakci,2018,0.1939821,0.14036252
Turkey,3019,27470,Basmakci,2019,0.18627487,0.12790793
Turkey,3019,27470,Basmakci,2020,0.16331773,0.114157446
Turkey,3019,27470,Basmakci,2021,0.1536354,0.115964375
Turkey,3019,27470,Basmakci,2022,0.17126016,0.11541239
Turkey,3019,27470,Basmakci,2023,0.15703309,0.10749964
Turkey,3019,27470,Basmakci,2024,0.15531158,0.108455814
Turkey,3019,27471,Bayat,2015,0.20072511,0.1543141
Turkey,3019,27471,Bayat,2016,0.2134307,0.18392959
Turkey,3019,27471,Bayat,2017,0.20792022,0.17343973
Turkey,3019,27471,Bayat,2018,0.19026916,0.16177042
Turkey,3019,27471,Bayat,2019,0.19815572,0.18139252
Turkey,3019,27471,Bayat,2020,0.18300882,0.18340145
Turkey,3019,27471,Bayat,2021,0.18894432,0.17805214
Turkey,3019,27471,Bayat,2022,0.18813112,0.17771912
Turkey,3019,27471,Bayat,2023,0.18359947,0.17352824
Turkey,3019,27471,Bayat,2024,0.19240218,0.18309186
Turkey,3019,27472,Bolvadin,2015,0.14343524,0.100729965
Turkey,3019,27472,Bolvadin,2016,0.14377955,0.11602293
Turkey,3019,27472,Bolvadin,2017,0.1368493,0.11062496
Turkey,3019,27472,Bolvadin,2018,0.13544406,0.11159004
Turkey,3019,27472,Bolvadin,2019,0.13546933,0.1039825
Turkey,3019,27472,Bolvadin,2020,0.12815161,0.10391523
Turkey,3019,27472,Bolvadin,2021,0.1286266,0.088402875
Turkey,3019,27472,Bolvadin,2022,0.1207944,0.08022553
Turkey,3019,27472,Bolvadin,2023,0.109939024,0.07838759
Turkey,3019,27472,Bolvadin,2024,0.11911106,0.08892612
Turkey,3019,27473,Cay,2015,0.16728714,0.08705806
Turkey,3019,27473,Cay,2016,0.14703421,0.086548686
Turkey,3019,27473,Cay,2017,0.15748274,0.10216521
Turkey,3019,27473,Cay,2018,0.14036368,0.0914042
Turkey,3019,27473,Cay,2019,0.1461952,0.09325435
Turkey,3019,27473,Cay,2020,0.1329853,0.08689612
Turkey,3019,27473,Cay,2021,0.13798355,0.09180254
Turkey,3019,27473,Cay,2022,0.1589188,0.11250837
Turkey,3019,27473,Cay,2023,0.14494264,0.090870455
Turkey,3019,27473,Cay,2024,0.14929944,0.099247046
Turkey,3019,27474,Cobanlar,2015,0.17460048,0.12637475
Turkey,3019,27474,Cobanlar,2016,0.16282097,0.11883651
Turkey,3019,27474,Cobanlar,2017,0.15765819,0.11626956
Turkey,3019,27474,Cobanlar,2018,0.1425413,0.11377117
Turkey,3019,27474,Cobanlar,2019,0.14284295,0.122063056
Turkey,3019,27474,Cobanlar,2020,0.1385943,0.12338692
Turkey,3019,27474,Cobanlar,2021,0.12579453,0.09092734
Turkey,3019,27474,Cobanlar,2022,0.12657675,0.08077265
Turkey,3019,27474,Cobanlar,2023,0.113520846,0.079372145
Turkey,3019,27474,Cobanlar,2024,0.12596488,0.100379385
Turkey,3019,27475,Dazkiri,2015,0.17325723,0.12866649
Turkey,3019,27475,Dazkiri,2016,0.16114843,0.14412943
Turkey,3019,27475,Dazkiri,2017,0.16448519,0.13579209
Turkey,3019,27475,Dazkiri,2018,0.15918753,0.14017323
Turkey,3019,27475,Dazkiri,2019,0.16451421,0.14344794
Turkey,3019,27475,Dazkiri,2020,0.15529014,0.13681772
Turkey,3019,27475,Dazkiri,2021,0.15574618,0.124668226
Turkey,3019,27475,Dazkiri,2022,0.15174168,0.12306309
Turkey,3019,27475,Dazkiri,2023,0.1608792,0.12346348
Turkey,3019,27475,Dazkiri,2024,0.14696616,0.13372046
Turkey,3019,27476,Dinar,2015,0.15933576,0.08638719
Turkey,3019,27476,Dinar,2016,0.14944129,0.08404482
Turkey,3019,27476,Dinar,2017,0.15924712,0.0914696
Turkey,3019,27476,Dinar,2018,0.14311339,0.09904234
Turkey,3019,27476,Dinar,2019,0.13747638,0.08833076
Turkey,3019,27476,Dinar,2020,0.120358795,0.08494634
Turkey,3019,27476,Dinar,2021,0.12334667,0.08137087
Turkey,3019,27476,Dinar,2022,0.124448195,0.07675251
Turkey,3019,27476,Dinar,2023,0.11581187,0.07665627
Turkey,3019,27476,Dinar,2024,0.10556694,0.07538149
Turkey,3019,27477,Emirdag,2015,0.20176992,0.14224733
Turkey,3019,27477,Emirdag,2016,0.20409882,0.16556396
Turkey,3019,27477,Emirdag,2017,0.19809967,0.16270071
Turkey,3019,27477,Emirdag,2018,0.18963292,0.14101091
Turkey,3019,27477,Emirdag,2019,0.17756823,0.13708478
Turkey,3019,27477,Emirdag,2020,0.17343336,0.12777671
Turkey,3019,27477,Emirdag,2021,0.18034762,0.13722673
Turkey,3019,27477,Emirdag,2022,0.18735592,0.14168635
Turkey,3019,27477,Emirdag,2023,0.17080367,0.10757561
Turkey,3019,27477,Emirdag,2024,0.15538329,0.118227616
Turkey,3019,27478,Evciler,2015,0.18707877,0.15299289
Turkey,3019,27478,Evciler,2016,0.17313918,0.16931425
Turkey,3019,27478,Evciler,2017,0.1631955,0.15364157
Turkey,3019,27478,Evciler,2018,0.16664901,0.14038807
Turkey,3019,27478,Evciler,2019,0.17955285,0.15911737
Turkey,3019,27478,Evciler,2020,0.13833289,0.13871577
Turkey,3019,27478,Evciler,2021,0.1608019,0.15039015
Turkey,3019,27478,Evciler,2022,0.16603917,0.15746781
Turkey,3019,27478,Evciler,2023,0.1606428,0.13550824
Turkey,3019,27478,Evciler,2024,0.15492451,0.15179765
Turkey,3019,27479,Hocalar,2015,0.1747173,0.15127498
Turkey,3019,27479,Hocalar,2016,0.20521273,0.1825759
Turkey,3019,27479,Hocalar,2017,0.1997512,0.18035579
Turkey,3019,27479,Hocalar,2018,0.18157095,0.16534726
Turkey,3019,27479,Hocalar,2019,0.18929893,0.17656133
Turkey,3019,27479,Hocalar,2020,0.1647552,0.1613126
Turkey,3019,27479,Hocalar,2021,0.17122692,0.16789
Turkey,3019,27479,Hocalar,2022,0.16863398,0.16319212
Turkey,3019,27479,Hocalar,2023,0.15880387,0.14111656
Turkey,3019,27479,Hocalar,2024,0.17079869,0.16406047
Turkey,3019,27480,Ihsaniye,2015,0.17565086,0.121179834
Turkey,3019,27480,Ihsaniye,2016,0.20293573,0.15245293
Turkey,3019,27480,Ihsaniye,2017,0.19282739,0.14548227
Turkey,3019,27480,Ihsaniye,2018,0.16467093,0.1147815
Turkey,3019,27480,Ihsaniye,2019,0.18078053,0.13523588
Turkey,3019,27480,Ihsaniye,2020,0.16330205,0.13370927
Turkey,3019,27480,Ihsaniye,2021,0.17177412,0.13488755
Turkey,3019,27480,Ihsaniye,2022,0.17192382,0.13094102
Turkey,3019,27480,Ihsaniye,2023,0.15031539,0.09162589
Turkey,3019,27480,Ihsaniye,2024,0.17449637,0.13436694
Turkey,3019,27481,Iscehisar,2015,0.14681709,0.105676286
Turkey,3019,27481,Iscehisar,2016,0.14090079,0.111705534
Turkey,3019,27481,Iscehisar,2017,0.13872823,0.11266211
Turkey,3019,27481,Iscehisar,2018,0.12988612,0.108707204
Turkey,3019,27481,Iscehisar,2019,0.13468862,0.11171404
Turkey,3019,27481,Iscehisar,2020,0.12809348,0.11395132
Turkey,3019,27481,Iscehisar,2021,0.13512857,0.11105621
Turkey,3019,27481,Iscehisar,2022,0.15229852,0.116627514
Turkey,3019,27481,Iscehisar,2023,0.14011429,0.10683451
Turkey,3019,27481,Iscehisar,2024,0.1446501,0.118265264
Turkey,3019,27482,Kiziloren,2015,0.18900982,0.16213211
Turkey,3019,27482,Kiziloren,2016,0.19623163,0.17892465
Turkey,3019,27482,Kiziloren,2017,0.1905995,0.1701902
Turkey,3019,27482,Kiziloren,2018,0.1796901,0.15039796
Turkey,3019,27482,Kiziloren,2019,0.17627311,0.16683072
Turkey,3019,27482,Kiziloren,2020,0.1786507,0.16862462
Turkey,3019,27482,Kiziloren,2021,0.1947957,0.18145551
Turkey,3019,27482,Kiziloren,2022,0.19645539,0.18501213
Turkey,3019,27482,Kiziloren,2023,0.17773043,0.1507404
Turkey,3019,27482,Kiziloren,2024,0.17871258,0.16363695
Turkey,3019,27483,Merkez,2015,0.08418715,0.07882169
Turkey,3019,27483,Merkez,2016,0.07767321,0.072687395
Turkey,3019,27483,Merkez,2017,0.080669895,0.07267246
Turkey,3019,27483,Merkez,2018,0.07996804,0.07315839
Turkey,3019,27483,Merkez,2019,0.0755824,0.07108531
Turkey,3019,27483,Merkez,2020,0.0839538,0.07627315
Turkey,3019,27483,Merkez,2021,0.08268405,0.07468656
Turkey,3019,27483,Merkez,2022,0.0839538,0.07627315
Turkey,3019,27483,Merkez,2023,0.08285779,0.07438181
Turkey,3019,27483,Merkez,2024,0.083479464,0.07654678
Turkey,3019,27484,Sandikli,2015,0.17842063,0.09643092
Turkey,3019,27484,Sandikli,2016,0.16923037,0.10631476
Turkey,3019,27484,Sandikli,2017,0.17344448,0.095842645
Turkey,3019,27484,Sandikli,2018,0.16324809,0.09246339
Turkey,3019,27484,Sandikli,2019,0.15516347,0.09540161
Turkey,3019,27484,Sandikli,2020,0.1269855,0.07528987
Turkey,3019,27484,Sandikli,2021,0.12434621,0.07498604
Turkey,3019,27484,Sandikli,2022,0.13123232,0.07167307
Turkey,3019,27484,Sandikli,2023,0.120671354,0.07412818
Turkey,3019,27484,Sandikli,2024,0.12093297,0.07606804
Turkey,3019,27485,Sincanli,2015,0.23579846,0.1615332
Turkey,3019,27485,Sincanli,2016,0.2397047,0.16617763
Turkey,3019,27485,Sincanli,2017,0.24698713,0.17006297
Turkey,3019,27485,Sincanli,2018,0.226832,0.1531949
Turkey,3019,27485,Sincanli,2019,0.22204953,0.16254413
Turkey,3019,27485,Sincanli,2020,0.20509505,0.14754827
Turkey,3019,27485,Sincanli,2021,0.20320082,0.13820127
Turkey,3019,27485,Sincanli,2022,0.21403211,0.14328845
Turkey,3019,27485,Sincanli,2023,0.202216,0.13976441
Turkey,3019,27485,Sincanli,2024,0.2152315,0.15202868
Turkey,3019,27486,Suhut,2015,0.1764617,0.086313635
Turkey,3019,27486,Suhut,2016,0.17711812,0.10617215
Turkey,3019,27486,Suhut,2017,0.17657211,0.09321358
Turkey,3019,27486,Suhut,2018,0.18271387,0.10977291
Turkey,3019,27486,Suhut,2019,0.16599804,0.08678158
Turkey,3019,27486,Suhut,2020,0.16197939,0.094628416
Turkey,3019,27486,Suhut,2021,0.16080695,0.08189261
Turkey,3019,27486,Suhut,2022,0.16403878,0.10272314
Turkey,3019,27486,Suhut,2023,0.15359819,0.08170082
Turkey,3019,27486,Suhut,2024,0.15257645,0.084513284
Turkey,3019,27487,Sultandagi,2015,0.18188941,0.12084879
Turkey,3019,27487,Sultandagi,2016,0.16821223,0.1274615
Turkey,3019,27487,Sultandagi,2017,0.13638276,0.1007678
Turkey,3019,27487,Sultandagi,2018,0.1546335,0.13381459
Turkey,3019,27487,Sultandagi,2019,0.14601508,0.1107226
Turkey,3019,27487,Sultandagi,2020,0.13539812,0.09943866
Turkey,3019,27487,Sultandagi,2021,0.1414327,0.09664259
Turkey,3019,27487,Sultandagi,2022,0.15496176,0.0980775
Turkey,3019,27487,Sultandagi,2023,0.13205191,0.09585955
Turkey,3019,27487,Sultandagi,2024,0.13239914,0.09975865
Turkey,3020,27488,Diyadin,2015,0.15284118,0.13383535
Turkey,3020,27488,Diyadin,2016,0.11533604,0.09593455
Turkey,3020,27488,Diyadin,2017,0.11307168,0.096849404
Turkey,3020,27488,Diyadin,2018,0.11224293,0.08326737
Turkey,3020,27488,Diyadin,2019,0.09173961,0.09221016
Turkey,3020,27488,Diyadin,2020,0.098851204,0.09463525
Turkey,3020,27488,Diyadin,2021,0.0906928,0.09116335
Turkey,3020,27488,Diyadin,2022,0.09500957,0.095578365
Turkey,3020,27488,Diyadin,2023,0.09796146,0.07554933
Turkey,3020,27488,Diyadin,2024,0.089731425,0.075527735
Turkey,3020,27489,Dogubeyazit,2015,0.10702959,0.08189489
Turkey,3020,27489,Dogubeyazit,2016,0.11230372,0.090324976
Turkey,3020,27489,Dogubeyazit,2017,0.08102564,0.08180027
Turkey,3020,27489,Dogubeyazit,2018,0.07759702,0.069592394
Turkey,3020,27489,Dogubeyazit,2019,0.07611924,0.076893866
Turkey,3020,27489,Dogubeyazit,2020,0.083308235,0.08339737
Turkey,3020,27489,Dogubeyazit,2021,0.08513819,0.08590389
Turkey,3020,27489,Dogubeyazit,2022,0.08321539,0.0832956
Turkey,3020,27489,Dogubeyazit,2023,0.08043365,0.0738799
Turkey,3020,27489,Dogubeyazit,2024,0.0777781,0.069794334
Turkey,3020,27490,Eleskirt,2015,0.20820078,0.12509374
Turkey,3020,27490,Eleskirt,2016,0.19993243,0.12810531
Turkey,3020,27490,Eleskirt,2017,0.19939826,0.12458135
Turkey,3020,27490,Eleskirt,2018,0.18691924,0.101084314
Turkey,3020,27490,Eleskirt,2019,0.18644692,0.13832302
Turkey,3020,27490,Eleskirt,2020,0.18732058,0.099902764
Turkey,3020,27490,Eleskirt,2021,0.1867088,0.13434687
Turkey,3020,27490,Eleskirt,2022,0.16112159,0.0866873
Turkey,3020,27490,Eleskirt,2023,0.1648756,0.0749092
Turkey,3020,27490,Eleskirt,2024,0.16775836,0.07558397
Turkey,3020,27491,Hamur,2015,0.16103064,0.12850602
Turkey,3020,27491,Hamur,2016,0.15929464,0.13032144
Turkey,3020,27491,Hamur,2017,0.16280438,0.13194788
Turkey,3020,27491,Hamur,2018,0.15432653,0.12123945
Turkey,3020,27491,Hamur,2019,0.15786391,0.14253889
Turkey,3020,27491,Hamur,2020,0.15772137,0.12911527
Turkey,3020,27491,Hamur,2021,0.17151508,0.15323865
Turkey,3020,27491,Hamur,2022,0.16220972,0.13171974
Turkey,3020,27491,Hamur,2023,0.16645136,0.12957613
Turkey,3020,27491,Hamur,2024,0.1884429,0.1556175
Turkey,3020,27492,Merkez,2015,0.11779267,0.07431732
Turkey,3020,27492,Merkez,2016,0.109931864,0.078887045
Turkey,3020,27492,Merkez,2017,0.10055323,0.07576429
Turkey,3020,27492,Merkez,2018,0.07870694,0.07380174
Turkey,3020,27492,Merkez,2019,0.08338467,0.07933638
Turkey,3020,27492,Merkez,2020,0.082103975,0.07463109
Turkey,3020,27492,Merkez,2021,0.085329175,0.08128089
Turkey,3020,27492,Merkez,2022,0.0752968,0.071283676
Turkey,3020,27492,Merkez,2023,0.0788431,0.07482992
Turkey,3020,27492,Merkez,2024,0.0704648,0.070798576
Turkey,3020,27493,Patnos,2015,0.14547434,0.068825856
Turkey,3020,27493,Patnos,2016,0.14419973,0.074893005
Turkey,3020,27493,Patnos,2017,0.14763713,0.0782229
Turkey,3020,27493,Patnos,2018,0.11512074,0.067913696
Turkey,3020,27493,Patnos,2019,0.116661035,0.0687972
Turkey,3020,27493,Patnos,2020,0.10495226,0.06608846
Turkey,3020,27493,Patnos,2021,0.12826891,0.078749634
Turkey,3020,27493,Patnos,2022,0.12324865,0.074825935
Turkey,3020,27493,Patnos,2023,0.08549836,0.064028375
Turkey,3020,27493,Patnos,2024,0.11924346,0.06719205
Turkey,3020,27494,Taslicay,2015,0.14996721,0.106417164
Turkey,3020,27494,Taslicay,2016,0.1684561,0.11951382
Turkey,3020,27494,Taslicay,2017,0.13769989,0.097918645
Turkey,3020,27494,Taslicay,2018,0.15375623,0.10182204
Turkey,3020,27494,Taslicay,2019,0.14924118,0.109854534
Turkey,3020,27494,Taslicay,2020,0.13182038,0.08114387
Turkey,3020,27494,Taslicay,2021,0.13173746,0.09608002
Turkey,3020,27494,Taslicay,2022,0.13461763,0.08722484
Turkey,3020,27494,Taslicay,2023,0.12393123,0.080509305
Turkey,3020,27494,Taslicay,2024,0.141564,0.087040626
Turkey,3020,27495,Tutak,2015,0.15360728,0.110965684
Turkey,3020,27495,Tutak,2016,0.16534406,0.1386227
Turkey,3020,27495,Tutak,2017,0.15980287,0.12792066
Turkey,3020,27495,Tutak,2018,0.1715787,0.12451196
Turkey,3020,27495,Tutak,2019,0.17561536,0.15965612
Turkey,3020,27495,Tutak,2020,0.17099437,0.1365785
Turkey,3020,27495,Tutak,2021,0.18626544,0.17257269
Turkey,3020,27495,Tutak,2022,0.178181,0.14868121
Turkey,3020,27495,Tutak,2023,0.16248342,0.09874798
Turkey,3020,27495,Tutak,2024,0.1542587,0.11427909
Turkey,3021,27496,Agacoren,2015,0.15110709,0.0957299
Turkey,3021,27496,Agacoren,2016,0.1656466,0.13271825
Turkey,3021,27496,Agacoren,2017,0.17853796,0.15075445
Turkey,3021,27496,Agacoren,2018,0.16074333,0.11687763
Turkey,3021,27496,Agacoren,2019,0.17061388,0.13413897
Turkey,3021,27496,Agacoren,2020,0.16055858,0.133879
Turkey,3021,27496,Agacoren,2021,0.15522091,0.11731756
Turkey,3021,27496,Agacoren,2022,0.1639557,0.1368972
Turkey,3021,27496,Agacoren,2023,0.15020932,0.11056629
Turkey,3021,27496,Agacoren,2024,0.15220922,0.11631479
Turkey,3021,27497,Eskil,2015,0.1595363,0.112464085
Turkey,3021,27497,Eskil,2016,0.17933221,0.14287315
Turkey,3021,27497,Eskil,2017,0.20048462,0.16596395
Turkey,3021,27497,Eskil,2018,0.20540994,0.16847955
Turkey,3021,27497,Eskil,2019,0.20372209,0.17012063
Turkey,3021,27497,Eskil,2020,0.20268178,0.16624889
Turkey,3021,27497,Eskil,2021,0.21613795,0.17899102
Turkey,3021,27497,Eskil,2022,0.21223548,0.17795576
Turkey,3021,27497,Eskil,2023,0.21383509,0.17153454
Turkey,3021,27497,Eskil,2024,0.20465392,0.16267677
Turkey,3021,27498,Gulagac,2015,0.19756055,0.16027027
Turkey,3021,27498,Gulagac,2016,0.20340434,0.19451098
Turkey,3021,27498,Gulagac,2017,0.2010932,0.19813013
Turkey,3021,27498,Gulagac,2018,0.18486458,0.16161841
Turkey,3021,27498,Gulagac,2019,0.20411128,0.19155493
Turkey,3021,27498,Gulagac,2020,0.19548827,0.1839009
Turkey,3021,27498,Gulagac,2021,0.19211718,0.18646437
Turkey,3021,27498,Gulagac,2022,0.19326255,0.1952786
Turkey,3021,27498,Gulagac,2023,0.18369544,0.16647625
