country,adm1_code,adm2_code,adm2_name,year,predicted_MPI,population,pred_DNN_only,pred_XGB_only
Tunisia,3005,39365,Oued Ellil,2019,0.059829608,79636.76349028984,0.0,0.086026765
Tunisia,3005,39365,Oued Ellil,2020,0.060833834,80643.49750493186,0.0,0.089881696
Tunisia,3005,39365,Oued Ellil,2021,0.060645003,81714.1684,0.0,0.08627755
Tunisia,3005,39365,Oued Ellil,2022,0.061368417,82784.83929,0.0,0.079689465
Tunisia,3005,39365,Oued Ellil,2023,0.056986626,83855.51019,0.0,0.08748816
Tunisia,3005,39365,Oued Ellil,2024,0.058858637,84926.18108,0.0,0.08357127
Tunisia,3005,39366,Tebourba,2015,0.17986825,41074.4884692112,0.27253604,0.15586035
Tunisia,3005,39366,Tebourba,2016,0.2101149,42506.10046167703,0.26511207,0.19923034
Tunisia,3005,39366,Tebourba,2017,0.20733514,42940.2646347891,0.26005208,0.20029785
Tunisia,3005,39366,Tebourba,2018,0.21528691,43415.00476272518,0.268916,0.19058605
Tunisia,3005,39366,Tebourba,2019,0.22638255,44049.93366399052,0.288531,0.19983587
Tunisia,3005,39366,Tebourba,2020,0.20834081,44892.630230449344,0.26798317,0.2000137
Tunisia,3005,39366,Tebourba,2021,0.19000646,45327.40444,0.2631193,0.19288522
Tunisia,3005,39366,Tebourba,2022,0.19091056,45762.17864,0.2667321,0.1923343
Tunisia,3005,39366,Tebourba,2023,0.17186947,46196.95285,0.24732168,0.19898807
Tunisia,3005,39366,Tebourba,2024,0.18408757,46631.72705,0.25366768,0.20099446
Tunisia,3007,39367,Ben Guerdane,2015,0.101176016,47602.42483210932,0.17301966,0.14995699
Tunisia,3007,39367,Ben Guerdane,2016,0.1187119,48520.49956839246,0.17493302,0.16577019
Tunisia,3007,39367,Ben Guerdane,2017,0.10426342,49542.73728401158,0.17515811,0.14986603
Tunisia,3007,39367,Ben Guerdane,2018,0.1267632,49714.27117529258,0.19117269,0.1731321
Tunisia,3007,39367,Ben Guerdane,2019,0.11837974,51943.55433799564,0.18299267,0.16965124
Tunisia,3007,39367,Ben Guerdane,2020,0.115869865,51968.10784961986,0.18721922,0.17321926
Tunisia,3007,39367,Ben Guerdane,2021,0.11189996,52586.37295,0.17732821,0.17296846
Tunisia,3007,39367,Ben Guerdane,2022,0.121343926,53204.63805,0.16503571,0.18516897
Tunisia,3007,39367,Ben Guerdane,2023,0.13320269,53822.90316,0.1665937,0.20728946
Tunisia,3007,39367,Ben Guerdane,2024,0.13764589,54441.16826,0.16718629,0.20865226
Tunisia,3007,39368,Beni Khedeche,2015,0.2035113,18950.62067380241,0.19833349,0.2571083
Tunisia,3007,39368,Beni Khedeche,2016,0.19787937,18777.821451317013,0.20583914,0.25933388
Tunisia,3007,39368,Beni Khedeche,2017,0.20720951,18627.36025162673,0.20523016,0.258988
Tunisia,3007,39368,Beni Khedeche,2018,0.20248556,18394.63379504465,0.2176224,0.25812024
Tunisia,3007,39368,Beni Khedeche,2019,0.19901554,18454.26380538596,0.21448624,0.25994802
Tunisia,3007,39368,Beni Khedeche,2020,0.21712351,18172.034748424656,0.22062717,0.30170846
Tunisia,3007,39368,Beni Khedeche,2021,0.19103971,17992.36657,0.21528561,0.2546732
Tunisia,3007,39368,Beni Khedeche,2022,0.18842983,17812.6984,0.19466351,0.27379486
Tunisia,3007,39368,Beni Khedeche,2023,0.18798448,17633.03023,0.1884832,0.26317376
Tunisia,3007,39368,Beni Khedeche,2024,0.17966458,17453.36205,0.19504058,0.24763238
Tunisia,3007,39369,Jerba Ajim,2015,0.10515891,21373.467677886285,0.19264612,0.10413895
Tunisia,3007,39369,Jerba Ajim,2016,0.10327856,21410.8920416746,0.19238652,0.116839826
Tunisia,3007,39369,Jerba Ajim,2017,0.08722512,21414.0805259244,0.19032283,0.114782676
Tunisia,3007,39369,Jerba Ajim,2018,0.09106256,21530.71801786849,0.19704922,0.09111668
Tunisia,3007,39369,Jerba Ajim,2019,0.09272874,21507.50848735062,0.19048943,0.09463558
Tunisia,3007,39369,Jerba Ajim,2020,0.088770494,21561.0954604084,0.20019625,0.094220266
Tunisia,3007,39369,Jerba Ajim,2021,0.089477494,21602.10838,0.19719258,0.09635867
Tunisia,3007,39369,Jerba Ajim,2022,0.07804477,21643.1213,0.17715508,0.086227275
Tunisia,3007,39369,Jerba Ajim,2023,0.0901121,21684.13422,0.1598724,0.091065004
Tunisia,3007,39369,Jerba Ajim,2024,0.09459667,21725.14714,0.15469621,0.08952495
Tunisia,3007,39370,Jerba Houmet Souk,2015,0.14406613,62687.725616985794,0.1546467,0.06618043
Tunisia,3007,39370,Jerba Houmet Souk,2016,0.15296988,63716.065144072585,0.15441534,0.05160012
Tunisia,3007,39370,Jerba Houmet Souk,2017,0.13412839,64774.40657627973,0.14868596,0.036080945
Tunisia,3007,39370,Jerba Houmet Souk,2018,0.13736254,65821.2713891559,0.15683004,0.048191227
Tunisia,3007,39370,Jerba Houmet Souk,2019,0.13267855,66998.58706659662,0.1522125,0.047395084
Tunisia,3007,39370,Jerba Houmet Souk,2020,0.12597091,68009.34442851148,0.14888626,0.051166955
Tunisia,3007,39370,Jerba Houmet Souk,2021,0.12923896,69040.69488,0.15196262,0.058943354
Tunisia,3007,39370,Jerba Houmet Souk,2022,0.11714326,70072.04533,0.13466597,0.04134608
Tunisia,3007,39370,Jerba Houmet Souk,2023,0.10694985,71103.39578,0.13570851,0.042886138
Tunisia,3007,39370,Jerba Houmet Souk,2024,0.1283911,72134.74623,0.13791084,0.04689896
Tunisia,3007,39371,Jerba Midoun,2015,0.106231436,54732.55225584724,0.09293469,0.045755908
Tunisia,3007,39371,Jerba Midoun,2016,0.11400443,55964.618516937146,0.09339295,0.047295965
Tunisia,3007,39371,Jerba Midoun,2017,0.102760114,57295.45267488371,0.08591634,0.0491966
Tunisia,3007,39371,Jerba Midoun,2018,0.10965227,58560.48256870908,0.09102771,0.048312698
Tunisia,3007,39371,Jerba Midoun,2019,0.10937397,60021.83165863692,0.08944188,0.052861366
Tunisia,3007,39371,Jerba Midoun,2020,0.11718877,61403.58081068262,0.09048529,0.06343936
Tunisia,3007,39371,Jerba Midoun,2021,0.12396774,62669.96321,0.09168069,0.06924161
Tunisia,3007,39371,Jerba Midoun,2022,0.10004347,63936.34562,0.083022565,0.05537775
Tunisia,3007,39371,Jerba Midoun,2023,0.0998158,65202.72802,0.08142593,0.054946832
Tunisia,3007,39371,Jerba Midoun,2024,0.1011691,66469.11042,0.08072939,0.0576056
Tunisia,3007,39372,Medenine Nord,2015,0.17829008,43802.8638412096,0.18299131,0.24374707
Tunisia,3007,39372,Medenine Nord,2016,0.15491484,44525.22112341612,0.17693499,0.21895437
Tunisia,3007,39372,Medenine Nord,2017,0.15403244,45290.07573288687,0.15953141,0.2242054
Tunisia,3007,39372,Medenine Nord,2018,0.15245533,45671.13922436289,0.19214143,0.21648066
Tunisia,3007,39372,Medenine Nord,2019,0.15244955,46612.54987682942,0.1809491,0.20147753
Tunisia,3007,39372,Medenine Nord,2020,0.15409371,47080.734122581045,0.18002616,0.21569216
Tunisia,3007,39372,Medenine Nord,2021,0.1528546,47692.743,0.18241328,0.22088437
Tunisia,3007,39372,Medenine Nord,2022,0.095121495,48304.75188,0.1618452,0.1386493
Tunisia,3007,39372,Medenine Nord,2023,0.09213366,48916.76075,0.16381969,0.14249869
Tunisia,3007,39372,Medenine Nord,2024,0.09456267,49528.76963,0.16322516,0.13425933
Tunisia,3007,39373,Medenine Sud,2015,0.12553832,47657.63679343391,0.14264473,0.11885977
Tunisia,3007,39373,Medenine Sud,2016,0.11072001,48410.02014837055,0.1335527,0.091076575
Tunisia,3007,39373,Medenine Sud,2017,0.10858666,49036.72286141176,0.11858474,0.08260743
Tunisia,3007,39373,Medenine Sud,2018,0.11160214,49570.078238482376,0.11856873,0.10293037
Tunisia,3007,39373,Medenine Sud,2019,0.10677403,50400.90499052288,0.10598941,0.08830334
Tunisia,3007,39373,Medenine Sud,2020,0.10902217,51024.95280572455,0.107500926,0.079291195
Tunisia,3007,39373,Medenine Sud,2021,0.107354015,51637.01113,0.10677552,0.09069166
Tunisia,3007,39373,Medenine Sud,2022,0.11078604,52249.06946,0.09024458,0.08926229
Tunisia,3007,39373,Medenine Sud,2023,0.10114227,52861.12778,0.097442344,0.081930555
Tunisia,3007,39373,Medenine Sud,2024,0.10024844,53473.18611,0.09933214,0.09055126
Tunisia,3007,39374,Sidi Makhlouf,2015,0.21609901,18543.206312550145,0.1783491,0.21153201
Tunisia,3007,39374,Sidi Makhlouf,2016,0.20581773,18818.25349891393,0.17101324,0.2216021
Tunisia,3007,39374,Sidi Makhlouf,2017,0.21054727,18953.47962344312,0.16774274,0.228793
Tunisia,3007,39374,Sidi Makhlouf,2018,0.20188688,18993.799077283194,0.198468,0.23651391
Tunisia,3007,39374,Sidi Makhlouf,2019,0.20552531,19235.68937041633,0.18191841,0.22302486
Tunisia,3007,39374,Sidi Makhlouf,2020,0.22926612,19327.59821123081,0.19493078,0.24271646
Tunisia,3007,39374,Sidi Makhlouf,2021,0.22601445,19436.88537,0.19678752,0.23359548
Tunisia,3007,39374,Sidi Makhlouf,2022,0.18945861,19546.17252,0.17520526,0.21950461
Tunisia,3007,39374,Sidi Makhlouf,2023,0.18963288,19655.45968,0.16698562,0.18424414
Tunisia,3007,39374,Sidi Makhlouf,2024,0.19148093,19764.74683,0.17178905,0.20193791
Tunisia,3007,39375,Zarzis,2015,0.05873934,58549.9402916797,0.16510564,0.07935965
Tunisia,3007,39375,Zarzis,2016,0.06612317,59063.45662536033,0.11659907,0.12090291
Tunisia,3007,39375,Zarzis,2017,0.043935042,59416.84492834988,0.10209973,0.086613566
Tunisia,3007,39375,Zarzis,2018,0.07568482,59201.17018616847,0.17603286,0.10829828
Tunisia,3007,39375,Zarzis,2019,0.06336135,59892.373745313904,0.14781754,0.10625678
Tunisia,3007,39375,Zarzis,2020,0.05401204,60054.594149396136,0.13791116,0.10289346
Tunisia,3007,39375,Zarzis,2021,0.06532764,60200.88249,0.111998186,0.12070457
Tunisia,3007,39375,Zarzis,2022,0.08433116,60347.17083,0.105096385,0.12703569
Tunisia,3007,39375,Zarzis,2023,0.07510867,60493.45917,0.101763085,0.11699069
Tunisia,3007,39375,Zarzis,2024,0.059112396,60639.74751,0.09685224,0.10945024
Tunisia,3006,39376,Administrative unit not available,2015,0.20571825,2674.695140729463,0.3488013,0.16514656
Tunisia,3006,39376,Administrative unit not available,2016,0.22990519,2667.585562369168,0.37572077,0.1669532
Tunisia,3006,39376,Administrative unit not available,2017,0.25164032,2775.3629226296566,0.3139303,0.16654314
Tunisia,3006,39376,Administrative unit not available,2018,0.16785541,2801.14927111046,0.284874,0.1462911
Tunisia,3006,39376,Administrative unit not available,2019,0.2007364,2897.841845628327,0.30502245,0.1669532
Tunisia,3006,39376,Administrative unit not available,2020,0.2431623,2914.5100034295365,0.33415934,0.1839009
Tunisia,3006,39376,Administrative unit not available,2021,0.2677968,2965.33475,0.3294501,0.19043274
Tunisia,3006,39376,Administrative unit not available,2022,0.16435614,3016.15951,0.26646495,0.17399879
Tunisia,3006,39376,Administrative unit not available,2023,0.16753608,3066.98426,0.2733009,0.1816034
Tunisia,3006,39376,Administrative unit not available,2024,0.17835924,3117.80901,0.2521656,0.18659252
Tunisia,3006,39377,Bekalta,2015,0.14228635,20378.144295187187,0.25156984,0.11689792
Tunisia,3006,39377,Bekalta,2016,0.16951415,21082.32596674924,0.25972334,0.13256942
Tunisia,3006,39377,Bekalta,2017,0.13975766,21645.398299514647,0.24149796,0.12467848
Tunisia,3006,39377,Bekalta,2018,0.13271642,22002.3041829565,0.23370615,0.12299778
Tunisia,3006,39377,Bekalta,2019,0.16155459,22732.64442197636,0.27472442,0.1376575
Tunisia,3006,39377,Bekalta,2020,0.15169,23165.64475530505,0.26743293,0.13763441
Tunisia,3006,39377,Bekalta,2021,0.1501794,23629.53509,0.25229293,0.12179911
Tunisia,3006,39377,Bekalta,2022,0.14207444,24093.42542,0.20135443,0.12641416
Tunisia,3006,39377,Bekalta,2023,0.1278784,24557.31575,0.1935844,0.13363767
Tunisia,3006,39377,Bekalta,2024,0.12471031,25021.20608,0.22296272,0.12761663
Tunisia,3006,39378,Bembla,2015,0.1563586,27913.836695726008,0.18200636,0.18965784
Tunisia,3006,39378,Bembla,2016,0.15274817,28352.07301460343,0.1819951,0.19866502
Tunisia,3006,39378,Bembla,2017,0.12669212,28860.14434709713,0.18542504,0.18127456
Tunisia,3006,39378,Bembla,2018,0.14672384,29343.85367615268,0.18625525,0.18965784
Tunisia,3006,39378,Bembla,2019,0.15527046,29854.920551179424,0.17824721,0.20169726
Tunisia,3006,39378,Bembla,2020,0.12456671,30328.306661305007,0.1826455,0.18549436
Tunisia,3006,39378,Bembla,2021,0.1305144,30775.91529,0.18166211,0.17784745
Tunisia,3006,39378,Bembla,2022,0.17762755,31223.52392,0.17649403,0.23587997
Tunisia,3006,39378,Bembla,2023,0.17288461,31671.13255,0.16279818,0.23820181
Tunisia,3006,39378,Bembla,2024,0.15280373,32118.74118,0.17288336,0.19614941
Tunisia,3006,39379,Beni Hassen,2015,0.16274896,12060.176947580416,0.19920196,0.18833546
Tunisia,3006,39379,Beni Hassen,2016,0.16056523,12157.346188576596,0.20020078,0.1890362
Tunisia,3006,39379,Beni Hassen,2017,0.14135148,12233.858637410878,0.18744478,0.17358893
Tunisia,3006,39379,Beni Hassen,2018,0.14186223,12355.15311814138,0.17837545,0.17392986
Tunisia,3006,39379,Beni Hassen,2019,0.15017883,12464.23371014934,0.19070265,0.16547014
Tunisia,3006,39379,Beni Hassen,2020,0.14793907,12630.752958517149,0.19157118,0.16630478
Tunisia,3006,39379,Beni Hassen,2021,0.133572,12766.9357,0.18049741,0.15283379
Tunisia,3006,39379,Beni Hassen,2022,0.15269053,12903.11845,0.17318502,0.1716187
Tunisia,3006,39379,Beni Hassen,2023,0.1614645,13039.30119,0.16742872,0.17625606
Tunisia,3006,39379,Beni Hassen,2024,0.12745945,13175.48394,0.1802028,0.15383078
Tunisia,3006,39380,Jammel,2015,0.109530106,56032.57171820115,0.173463,0.15552637
Tunisia,3006,39380,Jammel,2016,0.10123393,57446.3729360289,0.16260962,0.15936868
Tunisia,3006,39380,Jammel,2017,0.07027114,58503.15477822036,0.16266134,0.14446625
Tunisia,3006,39380,Jammel,2018,0.07930124,59342.66563838,0.16041319,0.15191565
Tunisia,3006,39380,Jammel,2019,0.09431685,60752.53068288747,0.16423203,0.14760558
Tunisia,3006,39380,Jammel,2020,0.090157665,61800.72075965905,0.16733526,0.14976723
Tunisia,3006,39380,Jammel,2021,0.087624975,62846.07127,0.1656276,0.15270248
Tunisia,3006,39380,Jammel,2022,0.10336487,63891.42178,0.14400133,0.18949704
Tunisia,3006,39380,Jammel,2023,0.0986992,64936.77229,0.13188006,0.17816442
Tunisia,3006,39380,Jammel,2024,0.07815908,65982.12279,0.1510359,0.13136145
Tunisia,3006,39381,Kisibet El Medyouni,2015,0.07631594,25968.269992953898,0.08376287,0.1117635
Tunisia,3006,39381,Kisibet El Medyouni,2016,0.08881829,26222.55360511356,0.049073335,0.120765194
Tunisia,3006,39381,Kisibet El Medyouni,2017,0.056058332,26742.24214362396,0.0,0.10974124
Tunisia,3006,39381,Kisibet El Medyouni,2018,0.06553219,27320.608873210826,0.0,0.10483573
Tunisia,3006,39381,Kisibet El Medyouni,2019,0.04936106,27661.372114589063,0.0,0.10519504
Tunisia,3006,39381,Kisibet El Medyouni,2020,0.056523766,28153.89490061927,0.0,0.10217986
Tunisia,3006,39381,Kisibet El Medyouni,2021,0.06783423,28674.98309,0.0,0.10264331
Tunisia,3006,39381,Kisibet El Medyouni,2022,0.074175104,29196.07128,0.0,0.11264351
Tunisia,3006,39381,Kisibet El Medyouni,2023,0.07999038,29717.15946,0.0,0.117435805
Tunisia,3006,39381,Kisibet El Medyouni,2024,0.061424527,30238.24765,0.0,0.10512249
Tunisia,3006,39382,Ksar Helal,2015,0.04862583,41708.86282718972,0.0,0.08093757
Tunisia,3006,39382,Ksar Helal,2016,0.047086567,42305.94975100174,0.0,0.083040856
Tunisia,3006,39382,Ksar Helal,2017,0.0447122,43360.89043897648,0.0,0.08076356
Tunisia,3006,39382,Ksar Helal,2018,0.045155402,44325.83501373037,0.0,0.08343005
Tunisia,3006,39382,Ksar Helal,2019,0.04759671,45219.51713792623,0.0,0.07963856
Tunisia,3006,39382,Ksar Helal,2020,0.044266474,46161.23754404715,0.0,0.07046945
Tunisia,3006,39382,Ksar Helal,2021,0.04779852,47039.68059,0.0,0.07596893
Tunisia,3006,39382,Ksar Helal,2022,0.047951657,47918.12363,0.0,0.07201309
Tunisia,3006,39382,Ksar Helal,2023,0.04892773,48796.56668,0.0,0.07306598
Tunisia,3006,39382,Ksar Helal,2024,0.050349224,49675.00972,0.0,0.070167035
Tunisia,3006,39383,Moknine,2015,0.11857831,82646.43479121788,0.18346402,0.19669008
Tunisia,3006,39383,Moknine,2016,0.122946426,84254.85528443802,0.18799241,0.19209918
Tunisia,3006,39383,Moknine,2017,0.07404543,85341.1304995855,0.1923679,0.13147745
Tunisia,3006,39383,Moknine,2018,0.10446273,86658.53208151425,0.1776368,0.18360639
Tunisia,3006,39383,Moknine,2019,0.08855966,88086.40861288262,0.18682593,0.13360944
Tunisia,3006,39383,Moknine,2020,0.08622934,89474.0559930398,0.19217545,0.1328241
Tunisia,3006,39383,Moknine,2021,0.08871354,90787.89411,0.18477656,0.13316502
Tunisia,3006,39383,Moknine,2022,0.10305847,92101.73222,0.15548001,0.18070868
Tunisia,3006,39383,Moknine,2023,0.108337104,93415.57034,0.15453777,0.18147601
Tunisia,3006,39383,Moknine,2024,0.077732965,94729.40846,0.17944695,0.12789594
Tunisia,3006,39384,Monastir,2015,0.012237194,89839.99775179764,0.0,0.025101723
Tunisia,3006,39384,Monastir,2016,0.013394031,91982.57137094055,0.0,0.028237721
Tunisia,3006,39384,Monastir,2017,0.010933432,94318.87994529407,0.0,0.024091475
Tunisia,3006,39384,Monastir,2018,0.013267244,96762.16095402707,0.0,0.028989874
Tunisia,3006,39384,Monastir,2019,0.013687264,99437.93457438712,0.0,0.028771885
Tunisia,3006,39384,Monastir,2020,0.016089791,102064.35040820904,0.0,0.03154017
Tunisia,3006,39384,Monastir,2021,0.011990064,104406.27689,0.0,0.02722748
Tunisia,3006,39384,Monastir,2022,0.0147988405,106748.20338,0.0,0.0305837
Tunisia,3006,39384,Monastir,2023,0.014728538,109090.12987,0.0,0.03202773
Tunisia,3006,39384,Monastir,2024,0.012029989,111432.05635,0.0,0.025635885
Tunisia,3006,39385,Ouerdanine,2015,0.1259801,15925.325293084805,0.17769404,0.17975138
Tunisia,3006,39385,Ouerdanine,2016,0.13985129,15943.219458640207,0.18072222,0.18092448
Tunisia,3006,39385,Ouerdanine,2017,0.06899912,16084.538927248992,0.17863923,0.11011764
Tunisia,3006,39385,Ouerdanine,2018,0.08365533,16344.17093111018,0.17940313,0.12203302
Tunisia,3006,39385,Ouerdanine,2019,0.08065875,16527.661483852997,0.18453385,0.11110317
Tunisia,3006,39385,Ouerdanine,2020,0.07431248,16804.43258276197,0.1902932,0.11342684
Tunisia,3006,39385,Ouerdanine,2021,0.09215425,16997.3728,0.18023823,0.12336471
Tunisia,3006,39385,Ouerdanine,2022,0.13154243,17190.31301,0.17335781,0.18253523
Tunisia,3006,39385,Ouerdanine,2023,0.14222564,17383.25322,0.1656697,0.19007641
Tunisia,3006,39385,Ouerdanine,2024,0.09184015,17576.19344,0.17510334,0.1268246
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2015,0.041756697,20298.64933386596,0.0,0.07462534
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2016,0.041686393,20564.82006453158,0.0,0.07176395
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2017,0.040978953,20718.61955044037,0.0,0.06984379
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2018,0.042356256,20886.211465278328,0.0,0.07045561
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2019,0.039741743,21213.41165204608,0.0,0.06464661
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2020,0.037995085,21458.82889385878,0.0,0.065252945
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2021,0.03842485,21671.3305,0.0,0.0668135
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2022,0.0419299,21883.83211,0.0,0.076681
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2023,0.03683198,22096.33372,0.0,0.073150106
Tunisia,3006,39386,Sayada-lemta Bou Hajja,2024,0.03261164,22308.83533,0.0,0.06407175
Tunisia,3006,39387,Shaline,2015,0.058507767,25027.89270097323,0.1213696,0.0979562
Tunisia,3006,39387,Shaline,2016,0.05603295,25664.46308939433,0.12514704,0.09892386
Tunisia,3006,39387,Shaline,2017,0.058038592,26321.44147362801,0.14875358,0.0928856
Tunisia,3006,39387,Shaline,2018,0.05592754,26925.5230192624,0.12635812,0.09216237
Tunisia,3006,39387,Shaline,2019,0.050822847,27477.3755895187,0.07267572,0.10469629
Tunisia,3006,39387,Shaline,2020,0.05117617,28042.04976915216,0.1257679,0.10050425
Tunisia,3006,39387,Shaline,2021,0.056181356,28641.31959,0.09185302,0.098091766
Tunisia,3006,39387,Shaline,2022,0.05643866,29240.58942,0.0,0.103259146
Tunisia,3006,39387,Shaline,2023,0.054932375,29839.85924,0.0,0.09949138
Tunisia,3006,39387,Shaline,2024,0.05536946,30439.12907,0.0,0.09375587
Tunisia,3006,39388,Teboulba,2015,0.056444485,26664.486637967064,0.0,0.110009216
Tunisia,3006,39388,Teboulba,2016,0.054639746,26922.066242248533,0.0,0.11014962
Tunisia,3006,39388,Teboulba,2017,0.056105945,27368.43730853662,0.0,0.11112992
Tunisia,3006,39388,Teboulba,2018,0.05653632,28057.646576230138,0.0,0.11173049
Tunisia,3006,39388,Teboulba,2019,0.053824898,28515.015004176577,0.0,0.104016595
Tunisia,3006,39388,Teboulba,2020,0.052365553,29123.60926405606,0.0,0.08367685
Tunisia,3006,39388,Teboulba,2021,0.056764815,29628.39633,0.0,0.11014962
Tunisia,3006,39388,Teboulba,2022,0.06469822,30133.18339,0.0,0.099106625
Tunisia,3006,39388,Teboulba,2023,0.060040426,30637.97046,0.0,0.09425137
Tunisia,3006,39388,Teboulba,2024,0.05488815,31142.75752,0.0,0.091979526
Tunisia,3006,39389,Zarmedine,2015,0.14383365,23454.097313623544,0.19319922,0.17314588
Tunisia,3006,39389,Zarmedine,2016,0.13819663,23835.9104805722,0.1976885,0.15612648
Tunisia,3006,39389,Zarmedine,2017,0.14355005,24266.915853447048,0.2147129,0.16097853
Tunisia,3006,39389,Zarmedine,2018,0.13432689,24526.827521659205,0.19879481,0.16533025
Tunisia,3006,39389,Zarmedine,2019,0.15755951,24986.49246967249,0.20887683,0.16910681
Tunisia,3006,39389,Zarmedine,2020,0.14270206,25395.31327420943,0.21181062,0.15968114
Tunisia,3006,39389,Zarmedine,2021,0.16255397,25726.71975,0.19515792,0.17890324
Tunisia,3006,39389,Zarmedine,2022,0.15641159,26058.12623,0.17416601,0.17760512
Tunisia,3006,39389,Zarmedine,2023,0.15752524,26389.53271,0.16968893,0.17719318
Tunisia,3006,39389,Zarmedine,2024,0.14897037,26720.93918,0.19214725,0.16299954
Tunisia,3008,39390,Beni Kalled,2015,0.18958575,32212.05766023865,0.32679275,0.10523427
Tunisia,3008,39390,Beni Kalled,2016,0.18403356,32528.457855044173,0.33316588,0.10147064
